#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Easting[m]; Northing[m]; Height[m]; Zero Flag; Err Flag; Remark; Heading stationing[m]; Horizontal offset (L)[m]; Vertical offset (H)[m]; Delta stng[mm]; Delta L[mm]; Delta H[mm]
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 08.12.2022; 09:00:00; 277905.06700000; 289544.03000000; 8.05100000; 0; 0; ; 2.94900000; 0.00100000; 10.34000000; -2.70000000; 2.49999994; -4.39999998
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 09.12.2022; 08:00:00; 277905.06700000; 289544.02900000; 8.05100000; 0; 0; ; 2.94900000; 0.00100000; 10.33900000; -2.70000000; 2.49999994; -5.40000002
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 13.12.2022; 10:00:00; 277905.06600000; 289544.03000000; 8.04500000; 0; 0; ; 2.95500000; 0.00000000; 10.34000000; -8.70000000; 1.49999995; -4.39999998
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 14.12.2022; 08:00:00; 277905.06600000; 289544.03000000; 8.04600000; 0; 0; ; 2.95400000; 0.00000000; 10.34000000; -7.70000000; 1.49999995; -4.39999998
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 15.12.2022; 11:00:00; 277905.06600000; 289544.03000000; 8.04500000; 0; 0; ; 2.95500000; 0.00000000; 10.34000000; -8.70000000; 1.49999995; -4.39999998
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 16.12.2022; 08:00:00; 277905.06590000; 289544.03010000; 8.04530000; 0; 0; ; 2.95470000; -0.00010000; 10.34010000; -8.40000000; 1.39999995; -4.30000003
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 20.12.2022; 11:00:00; 277905.06530000; 289544.02980000; 8.04460000; 0; 0; ; 2.95540000; -0.00070000; 10.33980000; -9.10000000; 0.79999998; -4.59999999
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 21.12.2022; 12:00:00; 277905.06460000; 289544.02970000; 8.04470000; 0; 0; ; 2.95530000; -0.00140000; 10.33970000; -9.00000000; 0.09999995; -4.69999999
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 18.11.2022; 11:00:00; 277897.65600000; 289541.01300000; 8.03600000; 1; 0; ; 2.96400000; -7.41000000; 7.32300000; 0.00000000; 0.00000000; 0.00000000
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 21.11.2022; 11:00:00; 277897.65500000; 289541.01100000; 8.03600000; 0; 0; ; 2.96400000; -7.41100000; 7.32100000; 0.00000000; -0.99999999; -1.99999998
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 22.11.2022; 10:00:00; 277897.65500000; 289541.01200000; 8.03700000; 0; 0; ; 2.96300000; -7.41100000; 7.32200000; 1.00000000; -0.99999999; -0.99999999
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 23.11.2022; 10:00:00; 277897.65400000; 289541.01000000; 8.03700000; 0; 0; ; 2.96300000; -7.41200000; 7.32000000; 1.00000000; -2.00000004; -2.99999997
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 24.11.2022; 10:00:00; 277897.65720000; 289541.01190000; 8.03690000; 0; 0; ; 2.96310000; -7.40880000; 7.32190000; 0.90000000; 1.20000000; -1.09999999
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 25.11.2022; 09:00:00; 277897.65750000; 289541.01150000; 8.03680000; 0; 0; ; 2.96320000; -7.40850000; 7.32150000; 0.80000000; 1.49999995; -1.49999995
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 28.11.2022; 10:00:00; 277897.62000000; 289540.97900000; 8.03100000; 1; 0; ; 2.96900000; -7.44600000; 7.28900000; 0.80000000; 1.49999995; -1.49999995
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 29.11.2022; 10:00:00; 277897.62100000; 289540.97880000; 8.02990000; 0; 0; ; 2.97010000; -7.44500000; 7.28880000; -0.30000000; 2.49999994; -1.69999996
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 30.11.2022; 15:30:00; 277897.62080000; 289540.97880000; 8.03010000; 0; 0; ; 2.96990000; -7.44520000; 7.28880000; -0.10000000; 2.29999993; -1.69999996
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 01.12.2022; 12:00:00; 277897.62090000; 289540.97840000; 8.02960000; 0; 0; ; 2.97040000; -7.44510000; 7.28840000; -0.60000000; 2.39999994; -2.09999993
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 02.12.2022; 09:00:00; 277897.62060000; 289540.97830000; 8.03010000; 0; 0; ; 2.96990000; -7.44540000; 7.28830000; -0.10000000; 2.09999998; -2.19999993
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 05.12.2022; 10:00:00; 277897.62120000; 289540.97850000; 8.03000000; 0; 0; ; 2.97000000; -7.44480000; 7.28850000; -0.20000000; 2.69999995; -1.99999992
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 06.12.2022; 10:00:00; 277897.62100000; 289540.97800000; 8.03000000; 0; 0; ; 2.97000000; -7.44500000; 7.28800000; -0.20000000; 2.49999994; -2.49999994
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 07.12.2022; 09:00:00; 277897.62100000; 289540.97700000; 8.03000000; 0; 0; ; 2.97000000; -7.44500000; 7.28700000; -0.20000000; 2.49999994; -3.49999993
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 08.12.2022; 09:00:00; 277897.62200000; 289540.97800000; 8.02900000; 0; 0; ; 2.97100000; -7.44400000; 7.28800000; -1.20000000; 3.49999993; -2.49999994
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 09.12.2022; 08:00:00; 277897.62200000; 289540.97800000; 8.02900000; 0; 0; ; 2.97100000; -7.44400000; 7.28800000; -1.20000000; 3.49999993; -2.49999994
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 13.12.2022; 10:00:00; 277897.62100000; 289540.97900000; 8.02300000; 0; 0; ; 2.97700000; -7.44500000; 7.28900000; -7.20000000; 2.49999994; -1.49999995
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 14.12.2022; 08:00:00; 277897.62200000; 289540.97800000; 8.02400000; 0; 0; ; 2.97600000; -7.44400000; 7.28800000; -6.20000000; 3.49999993; -2.49999994
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 15.12.2022; 11:00:00; 277897.62100000; 289540.97900000; 8.02300000; 0; 0; ; 2.97700000; -7.44500000; 7.28900000; -7.20000000; 2.49999994; -1.49999995
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 16.12.2022; 08:00:00; 277897.62170000; 289540.97870000; 8.02340000; 0; 0; ; 2.97660000; -7.44430000; 7.28870000; -6.80000000; 3.19999998; -1.79999997
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 20.12.2022; 11:00:00; 277897.62100000; 289540.97860000; 8.02290000; 0; 0; ; 2.97710000; -7.44500000; 7.28860000; -7.30000000; 2.49999994; -1.89999997
GWSMS003M2_3D; 3.00000000; 3D Point; 002; 21.12.2022; 12:00:00; 277897.62060000; 289540.97830000; 8.02300000; 0; 0; ; 2.97700000; -7.44540000; 7.28830000; -7.20000000; 2.09999998; -2.19999993
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 18.11.2022; 11:00:00; 277894.67500000; 289533.78000000; 8.08600000; 1; 0; ; 2.91400000; -10.39100000; 0.09000000; 0.00000000; 0.00000000; 0.00000000
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 21.11.2022; 11:00:00; 277894.67600000; 289533.78000000; 8.08700000; 0; 0; ; 2.91300000; -10.39000000; 0.09000000; 1.00000000; 0.99999999; 0.00000000
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 22.11.2022; 10:00:00; 277894.67600000; 289533.78000000; 8.08900000; 0; 0; ; 2.91100000; -10.39000000; 0.09000000; 3.00000000; 0.99999999; 0.00000000
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 23.11.2022; 10:00:00; 277894.67600000; 289533.77800000; 8.08500000; 0; 0; ; 2.91500000; -10.39000000; 0.08800000; -1.00000000; 0.99999999; -2.00000004
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 24.11.2022; 10:00:00; 277894.67660000; 289533.77820000; 8.08610000; 0; 0; ; 2.91390000; -10.38940000; 0.08820000; 0.10000000; 1.60000002; -1.80000003
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 25.11.2022; 09:00:00; 277894.63950000; 289533.77010000; 8.04140000; 1; 0; ; 2.95860000; -10.42650000; 0.08010000; 0.10000000; 1.60000002; -1.80000003
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 28.11.2022; 10:00:00; 277894.64000000; 289533.77100000; 8.03400000; 0; 0; ; 2.96600000; -10.42600000; 0.08100000; -7.30000000; 2.10000004; -0.90000004
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 29.11.2022; 10:00:00; 277894.64110000; 289533.77130000; 8.03310000; 0; 0; ; 2.96690000; -10.42490000; 0.08130000; -8.20000000; 3.20000004; -0.60000003
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 30.11.2022; 15:30:00; 277894.64140000; 289533.77130000; 8.03270000; 0; 0; ; 2.96730000; -10.42460000; 0.08130000; -8.60000000; 3.50000005; -0.60000003
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 01.12.2022; 12:00:00; 277894.64160000; 289533.77090000; 8.03390000; 0; 0; ; 2.96610000; -10.42440000; 0.08090000; -7.40000000; 3.70000000; -1.00000005
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 02.12.2022; 09:00:00; 277894.64190000; 289533.77030000; 8.03280000; 0; 0; ; 2.96720000; -10.42410000; 0.08030000; -8.50000000; 4.00000002; -1.60000008
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 05.12.2022; 10:00:00; 277894.64240000; 289533.77100000; 8.03250000; 0; 0; ; 2.96750000; -10.42360000; 0.08100000; -8.80000000; 4.50000004; -0.90000004
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 06.12.2022; 10:00:00; 277894.64200000; 289533.77100000; 8.03300000; 0; 0; ; 2.96700000; -10.42400000; 0.08100000; -8.30000000; 4.10000002; -0.90000004
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 07.12.2022; 09:00:00; 277894.64300000; 289533.77100000; 8.03200000; 0; 0; ; 2.96800000; -10.42300000; 0.08100000; -9.30000000; 5.10000001; -0.90000004
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 08.12.2022; 09:00:00; 277894.64300000; 289533.77100000; 8.03200000; 0; 0; ; 2.96800000; -10.42300000; 0.08100000; -9.30000000; 5.10000001; -0.90000004
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 09.12.2022; 08:00:00; 277894.64300000; 289533.77200000; 8.03200000; 0; 0; ; 2.96800000; -10.42300000; 0.08200000; -9.30000000; 5.10000001; 0.09999995
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 13.12.2022; 10:00:00; 277894.64200000; 289533.77200000; 8.02600000; 0; 0; ; 2.97400000; -10.42400000; 0.08200000; -15.30000000; 4.10000002; 0.09999995
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 14.12.2022; 08:00:00; 277894.64300000; 289533.77200000; 8.02700000; 0; 0; ; 2.97300000; -10.42300000; 0.08200000; -14.30000000; 5.10000001; 0.09999995
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 15.12.2022; 11:00:00; 277894.64200000; 289533.77200000; 8.02600000; 0; 0; ; 2.97400000; -10.42400000; 0.08200000; -15.30000000; 4.10000002; 0.09999995
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 16.12.2022; 08:00:00; 277894.64260000; 289533.77210000; 8.02630000; 0; 0; ; 2.97370000; -10.42340000; 0.08210000; -15.00000000; 4.70000005; 0.19999995
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 20.12.2022; 11:00:00; 277894.64180000; 289533.77240000; 8.02570000; 0; 0; ; 2.97430000; -10.42420000; 0.08240000; -15.60000000; 3.90000001; 0.49999997
GWSMS003M3_3D; 3.00000000; 3D Point; 003; 21.12.2022; 12:00:00; 277894.64140000; 289533.77250000; 8.02550000; 0; 0; ; 2.97450000; -10.42460000; 0.08250000; -15.80000000; 3.50000005; 0.59999997
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 18.11.2022; 11:00:00; 277898.04600000; 289526.06500000; 8.20600000; 1; 0; ; 2.79400000; -7.02000000; -7.62500000; 0.00000000; 0.00000000; 0.00000000
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 21.11.2022; 11:00:00; 277898.04600000; 289526.06600000; 8.20600000; 0; 0; ; 2.79400000; -7.02000000; -7.62400000; 0.00000000; 0.00000000; 0.99999999
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 22.11.2022; 10:00:00; 277898.04700000; 289526.06600000; 8.20600000; 0; 0; ; 2.79400000; -7.01900000; -7.62400000; 0.00000000; 1.00000005; 0.99999999
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 23.11.2022; 10:00:00; 277898.04700000; 289526.06700000; 8.20600000; 0; 0; ; 2.79400000; -7.01900000; -7.62300000; 0.00000000; 1.00000005; 1.99999998
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 24.11.2022; 10:00:00; 277898.04680000; 289526.06800000; 8.20630000; 0; 0; ; 2.79370000; -7.01920000; -7.62200000; 0.30000000; 0.80000004; 3.00000003
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 25.11.2022; 09:00:00; 277898.04860000; 289526.06760000; 8.20510000; 0; 0; ; 2.79490000; -7.01740000; -7.62240000; -0.90000000; 2.60000001; 2.60000001
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 28.11.2022; 10:00:00; 277898.04900000; 289526.06900000; 8.19800000; 0; 0; ; 2.80200000; -7.01700000; -7.62100000; -8.00000000; 3.00000003; 4.00000002
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 29.11.2022; 10:00:00; 277898.04910000; 289526.06940000; 8.19770000; 0; 0; ; 2.80230000; -7.01690000; -7.62060000; -8.30000000; 3.10000003; 4.39999998
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 30.11.2022; 15:30:00; 277898.04970000; 289526.06920000; 8.19600000; 0; 0; ; 2.80400000; -7.01630000; -7.62080000; -10.00000000; 3.70000000; 4.20000002
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 01.12.2022; 12:00:00; 277898.04990000; 289526.06930000; 8.19670000; 0; 0; ; 2.80330000; -7.01610000; -7.62070000; -9.30000000; 3.90000001; 4.29999997
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 02.12.2022; 09:00:00; 277898.05050000; 289526.06970000; 8.19570000; 0; 0; ; 2.80430000; -7.01550000; -7.62030000; -10.30000000; 4.50000004; 4.69999999
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 05.12.2022; 10:00:00; 277898.05090000; 289526.07040000; 8.19520000; 0; 0; ; 2.80480000; -7.01510000; -7.61960000; -10.80000000; 4.90000000; 5.40000002
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 06.12.2022; 10:00:00; 277898.05100000; 289526.07100000; 8.19500000; 0; 0; ; 2.80500000; -7.01500000; -7.61900000; -11.00000000; 5.00000000; 5.99999999
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 07.12.2022; 09:00:00; 277898.05100000; 289526.07100000; 8.19400000; 0; 0; ; 2.80600000; -7.01500000; -7.61900000; -12.00000000; 5.00000000; 5.99999999
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 08.12.2022; 09:00:00; 277898.05200000; 289526.07100000; 8.19400000; 0; 0; ; 2.80600000; -7.01400000; -7.61900000; -12.00000000; 6.00000005; 5.99999999
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 09.12.2022; 08:00:00; 277898.05200000; 289526.07100000; 8.19400000; 0; 0; ; 2.80600000; -7.01400000; -7.61900000; -12.00000000; 6.00000005; 5.99999999
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 13.12.2022; 10:00:00; 277898.05200000; 289526.07200000; 8.18700000; 0; 0; ; 2.81300000; -7.01400000; -7.61800000; -19.00000000; 6.00000005; 6.99999998
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 14.12.2022; 08:00:00; 277898.05200000; 289526.07200000; 8.18800000; 0; 0; ; 2.81200000; -7.01400000; -7.61800000; -18.00000000; 6.00000005; 6.99999998
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 15.12.2022; 11:00:00; 277898.05200000; 289526.07200000; 8.18700000; 0; 0; ; 2.81300000; -7.01400000; -7.61800000; -19.00000000; 6.00000005; 6.99999998
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 16.12.2022; 08:00:00; 277898.05210000; 289526.07230000; 8.18750000; 0; 0; ; 2.81250000; -7.01390000; -7.61770000; -18.50000000; 6.10000000; 7.30000000
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 20.12.2022; 11:00:00; 277898.05160000; 289526.07240000; 8.18700000; 0; 0; ; 2.81300000; -7.01440000; -7.61760000; -19.00000000; 5.60000003; 7.40000000
GWSMS003M4_3D; 3.00000000; 3D Point; 004; 21.12.2022; 12:00:00; 277898.05140000; 289526.07210000; 8.18710000; 0; 0; ; 2.81290000; -7.01460000; -7.61790000; -18.90000000; 5.40000002; 7.09999999
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 18.11.2022; 11:00:00; 277904.69400000; 289523.41600000; 8.26300000; 1; 0; ; 2.73700000; -0.37200000; -10.27400000; 0.00000000; 0.00000000; 0.00000000
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 21.11.2022; 11:00:00; 277904.69300000; 289523.41800000; 8.26400000; 0; 0; ; 2.73600000; -0.37300000; -10.27200000; 1.00000000; -0.99999999; 1.99999998
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 22.11.2022; 10:00:00; 277904.69200000; 289523.41800000; 8.26400000; 0; 0; ; 2.73600000; -0.37400000; -10.27200000; 1.00000000; -2.00000004; 1.99999998
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 23.11.2022; 10:00:00; 277904.69400000; 289523.41900000; 8.26500000; 0; 0; ; 2.73500000; -0.37200000; -10.27100000; 2.00000000; 0.00000000; 2.99999997
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 24.11.2022; 10:00:00; 277904.69300000; 289523.41940000; 8.26510000; 0; 0; ; 2.73490000; -0.37300000; -10.27060000; 2.10000000; -0.99999999; 3.39999999
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 25.11.2022; 09:00:00; 277904.69390000; 289523.41820000; 8.26060000; 0; 0; ; 2.73940000; -0.37210000; -10.27180000; -2.40000000; -0.10000000; 2.19999999
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 28.11.2022; 10:00:00; 277904.69500000; 289523.41900000; 8.25300000; 0; 0; ; 2.74700000; -0.37100000; -10.27100000; -10.00000000; 0.99999999; 2.99999997
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 29.11.2022; 10:00:00; 277904.69410000; 289523.41970000; 8.25400000; 0; 0; ; 2.74600000; -0.37190000; -10.27030000; -9.00000000; 0.10000000; 3.70000000
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 30.11.2022; 15:30:00; 277904.69520000; 289523.41980000; 8.25260000; 0; 0; ; 2.74740000; -0.37080000; -10.27020000; -10.40000000; 1.20000000; 3.79999995
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 01.12.2022; 12:00:00; 277904.69520000; 289523.42010000; 8.25360000; 0; 0; ; 2.74640000; -0.37080000; -10.26990000; -9.40000000; 1.20000000; 4.09999996
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 02.12.2022; 09:00:00; 277904.69570000; 289523.42070000; 8.25270000; 0; 0; ; 2.74730000; -0.37030000; -10.26930000; -10.30000000; 1.69999996; 4.69999999
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 05.12.2022; 10:00:00; 277904.69550000; 289523.42120000; 8.25250000; 0; 0; ; 2.74750000; -0.37050000; -10.26880000; -10.50000000; 1.49999995; 5.19999996
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 06.12.2022; 10:00:00; 277904.69600000; 289523.42200000; 8.25300000; 0; 0; ; 2.74700000; -0.37000000; -10.26800000; -10.00000000; 1.99999998; 5.99999999
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 07.12.2022; 09:00:00; 277904.69600000; 289523.42000000; 8.25200000; 0; 0; ; 2.74800000; -0.37000000; -10.27000000; -11.00000000; 1.99999998; 3.99999996
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 08.12.2022; 09:00:00; 277904.69700000; 289523.42100000; 8.25200000; 0; 0; ; 2.74800000; -0.36900000; -10.26900000; -11.00000000; 2.99999997; 4.99999995
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 09.12.2022; 08:00:00; 277904.69700000; 289523.42100000; 8.25300000; 0; 0; ; 2.74700000; -0.36900000; -10.26900000; -10.00000000; 2.99999997; 4.99999995
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 13.12.2022; 10:00:00; 277904.69700000; 289523.42200000; 8.24600000; 0; 0; ; 2.75400000; -0.36900000; -10.26800000; -17.00000000; 2.99999997; 5.99999999
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 14.12.2022; 08:00:00; 277904.69700000; 289523.42300000; 8.24700000; 0; 0; ; 2.75300000; -0.36900000; -10.26700000; -16.00000000; 2.99999997; 6.99999998
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 15.12.2022; 11:00:00; 277904.69700000; 289523.42200000; 8.24600000; 0; 0; ; 2.75400000; -0.36900000; -10.26800000; -17.00000000; 2.99999997; 5.99999999
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 16.12.2022; 08:00:00; 277904.69670000; 289523.42220000; 8.24630000; 0; 0; ; 2.75370000; -0.36930000; -10.26780000; -16.70000000; 2.69999995; 6.19999995
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 20.12.2022; 11:00:00; 277904.69640000; 289523.42240000; 8.24570000; 0; 0; ; 2.75430000; -0.36960000; -10.26760000; -17.30000000; 2.40000000; 6.39999995
GWSMS003M5_3D; 3.00000000; 3D Point; 005; 21.12.2022; 12:00:00; 277904.69640000; 289523.42240000; 8.24590000; 0; 0; ; 2.75410000; -0.36960000; -10.26760000; -17.10000000; 2.40000000; 6.39999995
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 18.11.2022; 11:00:00; 277912.49300000; 289526.32300000; 8.03900000; 1; 0; ; 2.96100000; 7.42700000; -7.36700000; 0.00000000; 0.00000000; 0.00000000
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 21.11.2022; 11:00:00; 277912.49200000; 289526.32300000; 8.04200000; 0; 0; ; 2.95800000; 7.42600000; -7.36700000; 3.00000000; -0.99999999; 0.00000000
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 22.11.2022; 10:00:00; 277912.49300000; 289526.32300000; 8.04300000; 0; 0; ; 2.95700000; 7.42700000; -7.36700000; 4.00000000; 0.00000000; 0.00000000
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 23.11.2022; 10:00:00; 277912.49300000; 289526.32400000; 8.04100000; 0; 0; ; 2.95900000; 7.42700000; -7.36600000; 2.00000000; 0.00000000; 1.00000005
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 24.11.2022; 10:00:00; 277912.49130000; 289526.32150000; 8.03890000; 0; 0; ; 2.96110000; 7.42530000; -7.36850000; -0.10000000; -1.70000002; -1.49999995
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 25.11.2022; 09:00:00; 277912.49230000; 289526.32140000; 8.03830000; 0; 0; ; 2.96170000; 7.42630000; -7.36860000; -0.70000000; -0.70000003; -1.59999996
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 28.11.2022; 10:00:00; 277912.49200000; 289526.32200000; 8.03100000; 0; 0; ; 2.96900000; 7.42600000; -7.36800000; -8.00000000; -0.99999999; -0.99999999
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 29.11.2022; 10:00:00; 277912.49170000; 289526.32180000; 8.03140000; 0; 0; ; 2.96860000; 7.42570000; -7.36820000; -7.60000000; -1.30000000; -1.20000000
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 30.11.2022; 15:30:00; 277912.49200000; 289526.32250000; 8.02990000; 0; 0; ; 2.97010000; 7.42600000; -7.36750000; -9.10000000; -0.99999999; -0.49999997
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 01.12.2022; 12:00:00; 277912.49190000; 289526.32240000; 8.03120000; 0; 0; ; 2.96880000; 7.42590000; -7.36760000; -7.80000000; -1.09999999; -0.59999997
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 02.12.2022; 09:00:00; 277912.49160000; 289526.32270000; 8.03010000; 0; 0; ; 2.96990000; 7.42560000; -7.36730000; -8.90000000; -1.40000001; -0.29999996
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 05.12.2022; 10:00:00; 277912.49200000; 289526.32280000; 8.03080000; 0; 0; ; 2.96920000; 7.42600000; -7.36720000; -8.20000000; -0.99999999; -0.19999995
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 06.12.2022; 10:00:00; 277912.49300000; 289526.32300000; 8.02900000; 0; 0; ; 2.97100000; 7.42700000; -7.36700000; -10.00000000; 0.00000000; 0.00000000
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 07.12.2022; 09:00:00; 277912.49300000; 289526.32300000; 8.03100000; 0; 0; ; 2.96900000; 7.42700000; -7.36700000; -8.00000000; 0.00000000; 0.00000000
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 08.12.2022; 09:00:00; 277912.49300000; 289526.32300000; 8.03100000; 0; 0; ; 2.96900000; 7.42700000; -7.36700000; -8.00000000; 0.00000000; 0.00000000
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 09.12.2022; 08:00:00; 277912.49300000; 289526.32300000; 8.03200000; 0; 0; ; 2.96800000; 7.42700000; -7.36700000; -7.00000000; 0.00000000; 0.00000000
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 13.12.2022; 10:00:00; 277912.49200000; 289526.32400000; 8.02500000; 0; 0; ; 2.97500000; 7.42600000; -7.36600000; -14.00000000; -0.99999999; 1.00000005
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 14.12.2022; 08:00:00; 277912.49200000; 289526.32400000; 8.02600000; 0; 0; ; 2.97400000; 7.42600000; -7.36600000; -13.00000000; -0.99999999; 1.00000005
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 15.12.2022; 11:00:00; 277912.49200000; 289526.32400000; 8.02500000; 0; 0; ; 2.97500000; 7.42600000; -7.36600000; -14.00000000; -0.99999999; 1.00000005
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 16.12.2022; 08:00:00; 277912.49250000; 289526.32400000; 8.02570000; 0; 0; ; 2.97430000; 7.42650000; -7.36600000; -13.30000000; -0.50000002; 1.00000005
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 20.12.2022; 11:00:00; 277912.49220000; 289526.32400000; 8.02520000; 0; 0; ; 2.97480000; 7.42620000; -7.36600000; -13.80000000; -0.80000004; 1.00000005
GWSMS003M6_3D; 3.00000000; 3D Point; 006; 21.12.2022; 12:00:00; 277912.49190000; 289526.32430000; 8.02520000; 0; 0; ; 2.97480000; 7.42590000; -7.36570000; -13.80000000; -1.09999999; 1.30000000
GWSMS003M7_3D; 3.00000000; 3D Point; 007; 18.11.2022; 11:00:00; 277915.55600000; 289533.66600000; 8.05400000; 1; 0; ; 2.94600000; 10.49000000; -0.02400000; 0.00000000; 0.00000000; 0.00000000
