#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
M2-M3_C; 36.00000000; Convergence; 23; 29.07.2022; 10:00:00; 5.89707991; 0; 0; ; 0.79954731
M2-M3_C; 36.00000000; Convergence; 23; 01.08.2022; 11:00:00; 5.89699842; 0; 0; ; 0.71805298
M2-M3_C; 36.00000000; Convergence; 23; 02.08.2022; 12:00:00; 5.89942286; 0; 0; ; 3.14249338
M2-M3_C; 36.00000000; Convergence; 23; 03.08.2022; 01:00:00; 5.89714245; 0; 0; ; 0.86208215
M2-M3_C; 36.00000000; Convergence; 23; 04.08.2022; 10:00:00; 5.89746094; 0; 0; ; 1.18057527
M2-M3_C; 36.00000000; Convergence; 23; 05.08.2022; 11:00:00; 5.89702159; 0; 0; ; 0.74122405
M2-M3_C; 36.00000000; Convergence; 23; 08.08.2022; 11:00:00; 5.89770195; 0; 0; ; 1.42158255
M2-M3_C; 36.00000000; Convergence; 23; 09.08.2022; 10:00:00; 5.89712666; 0; 0; ; 0.84629567
M2-M3_C; 36.00000000; Convergence; 23; 10.08.2022; 09:00:00; 5.89821035; 0; 0; ; 1.92998750
M2-M3_C; 36.00000000; Convergence; 23; 11.08.2022; 11:00:00; 5.89629892; 0; 0; ; 0.01855988
M2-M3_C; 36.00000000; Convergence; 23; 12.08.2022; 11:00:00; 5.89782981; 0; 0; ; 1.54944703
M2-M3_C; 36.00000000; Convergence; 23; 15.08.2022; 11:00:00; 5.89502115; 0; 0; ; -1.25921053
M2-M3_C; 36.00000000; Convergence; 23; 16.08.2022; 12:00:00; 5.89797247; 0; 0; ; 1.69210370
M2-M3_C; 36.00000000; Convergence; 23; 17.08.2022; 11:00:00; 5.89637366; 0; 0; ; 0.09329783
M2-M3_C; 36.00000000; Convergence; 23; 18.08.2022; 11:00:00; 5.89768098; 0; 0; ; 1.40061929
M2-M3_C; 36.00000000; Convergence; 23; 19.08.2022; 11:00:00; 5.89785807; 0; 0; ; 1.57770482
M2-M3_C; 36.00000000; Convergence; 23; 22.08.2022; 10:00:00; 5.89762581; 0; 0; ; 1.34544055
M2-M3_C; 36.00000000; Convergence; 23; 23.08.2022; 10:00:00; 5.89727764; 0; 0; ; 0.99727914
M2-M3_C; 36.00000000; Convergence; 23; 25.08.2022; 10:00:00; 5.89774099; 0; 0; ; 1.46062131
M2-M3_C; 36.00000000; Convergence; 23; 30.08.2022; 10:30:00; 5.89760360; 0; 0; ; 1.32323411
M2-M3_C; 36.00000000; Convergence; 23; 05.09.2022; 16:00:00; 5.89685403; 0; 0; ; 0.57366167
M2-M3_C; 36.00000000; Convergence; 23; 06.09.2022; 10:00:00; 5.89734568; 0; 0; ; 1.06531777
M2-M3_C; 36.00000000; Convergence; 23; 07.09.2022; 16:00:00; 5.89698131; 0; 0; ; 0.70094088
M2-M3_C; 36.00000000; Convergence; 23; 09.09.2022; 12:00:00; 5.89673220; 0; 0; ; 0.45183529
M2-M3_C; 36.00000000; Convergence; 23; 12.09.2022; 10:00:00; 5.89729182; 0; 0; ; 1.01145600
M2-M3_C; 36.00000000; Convergence; 23; 13.09.2022; 12:00:00; 5.89772955; 0; 0; ; 1.44918054
M2-M3_C; 36.00000000; Convergence; 23; 14.09.2022; 11:00:00; 5.89730590; 0; 0; ; 1.02553957
M2-M3_C; 36.00000000; Convergence; 23; 15.09.2022; 13:00:00; 5.89792214; 0; 0; ; 1.64177355
M2-M3_C; 36.00000000; Convergence; 23; 20.09.2022; 11:00:00; 5.89705152; 0; 0; ; 0.77115351
M2-M3_C; 36.00000000; Convergence; 23; 22.09.2022; 08:30:00; 5.89771681; 0; 0; ; 1.43644846
M2-M3_C; 36.00000000; Convergence; 23; 26.09.2022; 08:30:00; 5.89809327; 0; 0; ; 1.81290843
M2-M3_C; 36.00000000; Convergence; 23; 28.09.2022; 08:30:00; 5.89768594; 0; 0; ; 1.40557547
M2-M3_C; 36.00000000; Convergence; 23; 03.10.2022; 12:00:00; 5.89732287; 0; 0; ; 1.04250746
M2-M3_C; 36.00000000; Convergence; 23; 06.10.2022; 10:00:00; 5.89744213; 0; 0; ; 1.16176632
M2-M3_C; 36.00000000; Convergence; 23; 11.10.2022; 14:00:00; 5.89800045; 0; 0; ; 1.72008107
M2-M3_C; 36.00000000; Convergence; 23; 17.10.2022; 11:00:00; 5.89796610; 0; 0; ; 1.68573290
M2-M3_C; 36.00000000; Convergence; 23; 24.10.2022; 11:00:00; 5.89799301; 0; 0; ; 1.71264805
M2-M3_C; 36.00000000; Convergence; 23; 31.10.2022; 12:00:00; 5.89762184; 0; 0; ; 1.34147032
M2-M3_C; 36.00000000; Convergence; 23; 07.11.2022; 11:00:00; 5.89729029; 0; 0; ; 1.00992225
M2-M3_C; 36.00000000; Convergence; 23; 11.11.2022; 15:00:00; 5.89736006; 0; 0; ; 1.07969627
M2-M3_C; 36.00000000; Convergence; 23; 21.11.2022; 12:00:00; 5.89831626; 0; 0; ; 2.03590000
M2-M3_C; 36.00000000; Convergence; 23; 28.11.2022; 15:00:00; 5.89741127; 0; 0; ; 1.13090196
M2-M3_C; 36.00000000; Convergence; 23; 02.12.2022; 12:00:00; 5.89800176; 0; 0; ; 1.72139422
M2-M3_D; 38.00000000; Convergence; 23; 23.05.2022; 12:00:00; 3.95532488; 1; 0; ; 0.00000000
M2-M3_D; 38.00000000; Convergence; 23; 24.05.2022; 13:00:00; 3.95456596; 0; 0; ; -0.75891309
M2-M3_D; 38.00000000; Convergence; 23; 25.05.2022; 13:00:00; 3.95418490; 0; 0; ; -1.13997328
M2-M3_D; 38.00000000; Convergence; 23; 26.05.2022; 10:00:00; 3.95456485; 0; 0; ; -0.76002446
M2-M3_D; 38.00000000; Convergence; 23; 27.05.2022; 12:00:00; 3.95518520; 0; 0; ; -0.13968121
M2-M3_D; 38.00000000; Convergence; 23; 30.05.2022; 10:00:00; 3.95447289; 0; 0; ; -0.85199018
M2-M3_D; 38.00000000; Convergence; 23; 31.05.2022; 14:00:00; 3.95567825; 0; 0; ; 0.35337366
M2-M3_D; 38.00000000; Convergence; 23; 01.06.2022; 10:00:00; 3.95256548; 0; 0; ; -2.75939842
M2-M3_D; 38.00000000; Convergence; 23; 06.06.2022; 12:00:00; 3.95238687; 0; 0; ; -2.93800409
M2-M3_D; 38.00000000; Convergence; 23; 07.06.2022; 10:00:00; 3.95389129; 0; 0; ; -1.43358328
M2-M3_D; 38.00000000; Convergence; 23; 08.06.2022; 10:00:00; 3.95530481; 0; 0; ; -0.02006414
M2-M3_D; 38.00000000; Convergence; 23; 13.06.2022; 12:00:00; 3.95453857; 0; 0; ; -0.78631069
M2-M3_D; 38.00000000; Convergence; 23; 14.06.2022; 12:00:00; 3.95285231; 0; 0; ; -2.47256472
M2-M3_D; 38.00000000; Convergence; 23; 15.06.2022; 11:00:00; 3.95325233; 0; 0; ; -2.07255229
M2-M3_D; 38.00000000; Convergence; 23; 16.06.2022; 10:00:00; 3.95478481; 0; 0; ; -0.54006328
M2-M3_D; 38.00000000; Convergence; 23; 22.06.2022; 10:00:00; 3.95420809; 0; 0; ; -1.11678653
M2-M3_D; 38.00000000; Convergence; 23; 23.06.2022; 11:00:00; 3.95560619; 0; 0; ; 0.28131200
M2-M3_D; 38.00000000; Convergence; 23; 24.06.2022; 11:00:00; 3.95516485; 0; 0; ; -0.16002803
M2-M3_D; 38.00000000; Convergence; 23; 27.06.2022; 12:00:00; 3.95364003; 0; 0; ; -1.68485133
M2-M3_D; 38.00000000; Convergence; 23; 28.06.2022; 12:00:00; 3.95336713; 0; 0; ; -1.95774474
M2-M3_D; 38.00000000; Convergence; 23; 29.06.2022; 13:00:00; 3.95512699; 0; 0; ; -0.19788377
M2-M3_D; 38.00000000; Convergence; 23; 30.06.2022; 12:00:00; 3.95306324; 0; 0; ; -2.26163533
M2-M3_D; 38.00000000; Convergence; 23; 01.07.2022; 12:00:00; 3.95425863; 0; 0; ; -1.06624454
M2-M3_D; 38.00000000; Convergence; 23; 04.07.2022; 12:00:00; 3.95412644; 0; 0; ; -1.19843332
M2-M3_D; 38.00000000; Convergence; 23; 05.07.2022; 12:00:00; 3.95467821; 0; 0; ; -0.64667227
M2-M3_D; 38.00000000; Convergence; 23; 06.07.2022; 12:00:00; 3.95394215; 0; 0; ; -1.38273244
M2-M3_D; 38.00000000; Convergence; 23; 07.07.2022; 12:00:00; 3.95433609; 0; 0; ; -0.98878572
M2-M3_D; 38.00000000; Convergence; 23; 08.07.2022; 12:00:00; 3.95492549; 0; 0; ; -0.39939191
M2-M3_D; 38.00000000; Convergence; 23; 11.07.2022; 12:00:00; 3.95357563; 0; 0; ; -1.74924821
M2-M3_D; 38.00000000; Convergence; 23; 12.07.2022; 12:00:00; 3.95490074; 0; 0; ; -0.42413837
M2-M3_D; 38.00000000; Convergence; 23; 13.07.2022; 12:00:00; 3.95467113; 0; 0; ; -0.65375256
M2-M3_D; 38.00000000; Convergence; 23; 14.07.2022; 12:00:00; 3.95518932; 0; 0; ; -0.13556008
M2-M3_D; 38.00000000; Convergence; 23; 18.07.2022; 12:00:00; 3.95507937; 0; 0; ; -0.24550959
M2-M3_D; 38.00000000; Convergence; 23; 19.07.2022; 12:00:00; 3.95593735; 0; 0; ; 0.61247499
M2-M3_D; 38.00000000; Convergence; 23; 21.07.2022; 12:00:00; 3.95493109; 0; 0; ; -0.39378626
M2-M3_D; 38.00000000; Convergence; 23; 22.07.2022; 14:00:00; 3.95685952; 0; 0; ; 1.53464571
M2-M3_D; 38.00000000; Convergence; 23; 25.07.2022; 11:00:00; 3.95383496; 0; 0; ; -1.48991801
M2-M3_D; 38.00000000; Convergence; 23; 26.07.2022; 13:00:00; 3.95447004; 0; 0; ; -0.85483884
M2-M3_D; 38.00000000; Convergence; 23; 27.07.2022; 12:00:00; 3.95471884; 0; 0; ; -0.60603581
M2-M3_D; 38.00000000; Convergence; 23; 28.07.2022; 14:00:00; 3.95445531; 0; 0; ; -0.86956650
M2-M3_D; 38.00000000; Convergence; 23; 29.07.2022; 10:00:00; 3.95429617; 0; 0; ; -1.02870667
M2-M3_D; 38.00000000; Convergence; 23; 01.08.2022; 11:00:00; 3.95344982; 0; 0; ; -1.87505908
M2-M3_D; 38.00000000; Convergence; 23; 03.08.2022; 01:00:00; 3.95483454; 0; 0; ; -0.49033395
M2-M3_D; 38.00000000; Convergence; 23; 04.08.2022; 10:00:00; 3.95566008; 0; 0; ; 0.33519848
M2-M3_D; 38.00000000; Convergence; 23; 05.08.2022; 11:00:00; 3.95441439; 0; 0; ; -0.91048479
M2-M3_D; 38.00000000; Convergence; 23; 08.08.2022; 11:00:00; 3.95473918; 0; 0; ; -0.58569434
M2-M3_D; 38.00000000; Convergence; 23; 09.08.2022; 10:00:00; 3.95489210; 0; 0; ; -0.43278203
M2-M3_D; 38.00000000; Convergence; 23; 10.08.2022; 09:00:00; 3.95405425; 0; 0; ; -1.27062941
M2-M3_D; 38.00000000; Convergence; 23; 11.08.2022; 11:00:00; 3.95560875; 0; 0; ; 0.28387547
M2-M3_D; 38.00000000; Convergence; 23; 12.08.2022; 11:00:00; 3.95603416; 0; 0; ; 0.70928019
M2-M3_D; 38.00000000; Convergence; 23; 15.08.2022; 11:00:00; 3.95543117; 0; 0; ; 0.10629077
M2-M3_D; 38.00000000; Convergence; 23; 16.08.2022; 12:00:00; 3.95584107; 0; 0; ; 0.51618814
M2-M3_D; 38.00000000; Convergence; 23; 17.08.2022; 11:00:00; 3.95552609; 0; 0; ; 0.20120724
M2-M3_D; 38.00000000; Convergence; 23; 18.08.2022; 11:00:00; 3.95585159; 0; 0; ; 0.52671688
M2-M3_D; 38.00000000; Convergence; 23; 19.08.2022; 11:00:00; 3.95578476; 0; 0; ; 0.45988113
M2-M3_D; 38.00000000; Convergence; 23; 22.08.2022; 10:00:00; 3.95597762; 0; 0; ; 0.65274084
M2-M3_D; 38.00000000; Convergence; 23; 23.08.2022; 10:00:00; 3.95511664; 0; 0; ; -0.20824118
M2-M3_D; 38.00000000; Convergence; 23; 25.08.2022; 10:00:00; 3.95472741; 0; 0; ; -0.59746760
M2-M3_D; 38.00000000; Convergence; 23; 30.08.2022; 10:30:00; 3.95398252; 0; 0; ; -1.34235648
M2-M3_D; 38.00000000; Convergence; 23; 05.09.2022; 16:00:00; 3.95512175; 0; 0; ; -0.20313261
M2-M3_D; 38.00000000; Convergence; 23; 06.09.2022; 10:00:00; 3.95417151; 0; 0; ; -1.15337179
M2-M3_D; 38.00000000; Convergence; 23; 07.09.2022; 16:00:00; 3.95467794; 0; 0; ; -0.64693785
M2-M3_D; 38.00000000; Convergence; 23; 09.09.2022; 12:00:00; 3.95500264; 0; 0; ; -0.32224073
M2-M3_D; 38.00000000; Convergence; 23; 12.09.2022; 10:00:00; 3.95414089; 0; 0; ; -1.18399015
M2-M3_D; 38.00000000; Convergence; 23; 13.09.2022; 12:00:00; 3.95506176; 0; 0; ; -0.26312237
M2-M3_D; 38.00000000; Convergence; 23; 14.09.2022; 11:00:00; 3.95475039; 0; 0; ; -0.57448629
M2-M3_D; 38.00000000; Convergence; 23; 15.09.2022; 13:00:00; 3.95471536; 0; 0; ; -0.60951524
M2-M3_D; 38.00000000; Convergence; 23; 20.09.2022; 11:00:00; 3.95453210; 0; 0; ; -0.79277789
M2-M3_D; 38.00000000; Convergence; 23; 22.09.2022; 08:30:00; 3.95549794; 0; 0; ; 0.17305918
M2-M3_D; 38.00000000; Convergence; 23; 26.09.2022; 08:30:00; 3.95497031; 0; 0; ; -0.35456954
M2-M3_D; 38.00000000; Convergence; 23; 28.09.2022; 08:30:00; 3.95426766; 0; 0; ; -1.05721494
M2-M3_D; 38.00000000; Convergence; 23; 03.10.2022; 12:00:00; 3.95455963; 0; 0; ; -0.76524503
M2-M3_D; 38.00000000; Convergence; 23; 06.10.2022; 10:00:00; 3.95495537; 0; 0; ; -0.36950522
M2-M3_D; 38.00000000; Convergence; 23; 11.10.2022; 14:00:00; 3.95477535; 0; 0; ; -0.54953030
M2-M3_D; 38.00000000; Convergence; 23; 17.10.2022; 11:00:00; 3.95449282; 0; 0; ; -0.83205454
M2-M3_D; 38.00000000; Convergence; 23; 24.10.2022; 11:00:00; 3.95385022; 0; 0; ; -1.47466202
M2-M3_D; 38.00000000; Convergence; 23; 31.10.2022; 12:00:00; 3.95468044; 0; 0; ; -0.64443443
M2-M3_D; 38.00000000; Convergence; 23; 07.11.2022; 11:00:00; 3.95494105; 0; 0; ; -0.38382903
M2-M3_D; 38.00000000; Convergence; 23; 11.11.2022; 15:00:00; 3.95544223; 0; 0; ; 0.11734893
M2-M3_D; 38.00000000; Convergence; 23; 21.11.2022; 12:00:00; 3.95468688; 0; 0; ; -0.63799650
M2-M3_D; 38.00000000; Convergence; 23; 28.11.2022; 15:00:00; 3.95437026; 0; 0; ; -0.95461957
M2-M3_D; 38.00000000; Convergence; 23; 02.12.2022; 12:00:00; 3.95424905; 0; 0; ; -1.07583039
M2-M5_A; 10.00000000; Convergence; 25; 08.04.2022; 11:00:00; 6.77589971; 1; 0; ; 0.00000000
M2-M5_A; 10.00000000; Convergence; 25; 12.04.2022; 11:00:00; 6.77254562; 0; 0; ; -3.35409038
M2-M5_A; 10.00000000; Convergence; 25; 13.04.2022; 11:00:00; 6.77214036; 0; 0; ; -3.75934378
M2-M5_A; 10.00000000; Convergence; 25; 14.04.2022; 10:00:00; 6.77264621; 0; 0; ; -3.25349233
M2-M5_A; 10.00000000; Convergence; 25; 20.04.2022; 00:00:00; 6.77200522; 0; 0; ; -3.89448708
M2-M5_A; 10.00000000; Convergence; 25; 21.04.2022; 12:00:00; 6.77183900; 0; 0; ; -4.06070868
M2-M5_A; 10.00000000; Convergence; 25; 22.04.2022; 12:00:00; 6.77156956; 0; 0; ; -4.33014745
M2-M5_A; 10.00000000; Convergence; 25; 25.04.2022; 00:00:00; 6.77144703; 0; 0; ; -4.45267485
M2-M5_A; 10.00000000; Convergence; 25; 26.04.2022; 11:00:00; 6.77146857; 0; 0; ; -4.43113222
M2-M5_A; 10.00000000; Convergence; 25; 27.04.2022; 11:00:00; 6.77168392; 0; 0; ; -4.21578206
M2-M5_A; 10.00000000; Convergence; 25; 28.04.2022; 11:00:00; 6.77148165; 0; 0; ; -4.41805902
M2-M5_A; 10.00000000; Convergence; 25; 29.04.2022; 12:00:00; 6.77152342; 0; 0; ; -4.37628907
M2-M5_A; 10.00000000; Convergence; 25; 03.05.2022; 11:00:00; 6.77140577; 0; 0; ; -4.49393719
M2-M5_A; 10.00000000; Convergence; 25; 04.05.2022; 11:00:00; 6.77208484; 0; 0; ; -3.81486191
M2-M5_A; 10.00000000; Convergence; 25; 05.05.2022; 12:00:00; 6.77385520; 0; 0; ; -2.04450709
M2-M5_A; 10.00000000; Convergence; 25; 06.05.2022; 10:00:00; 6.77121259; 0; 0; ; -4.68711623
M2-M5_A; 10.00000000; Convergence; 25; 09.05.2022; 11:00:00; 6.77165318; 0; 0; ; -4.24653078
M2-M5_A; 10.00000000; Convergence; 25; 10.05.2022; 14:00:00; 6.77185579; 0; 0; ; -4.04391191
M2-M5_A; 10.00000000; Convergence; 25; 11.05.2022; 11:00:00; 6.77151702; 0; 0; ; -4.38268283
M2-M5_A; 10.00000000; Convergence; 25; 12.05.2022; 10:00:00; 6.77116610; 0; 0; ; -4.73360809
M2-M5_A; 10.00000000; Convergence; 25; 13.05.2022; 13:00:00; 6.77158476; 0; 0; ; -4.31494423
M2-M5_A; 10.00000000; Convergence; 25; 16.05.2022; 12:00:00; 6.77155045; 0; 0; ; -4.34925386
M2-M5_A; 10.00000000; Convergence; 25; 17.05.2022; 10:00:00; 6.77129791; 0; 0; ; -4.60179750
M2-M5_A; 10.00000000; Convergence; 25; 18.05.2022; 10:00:00; 6.77191688; 0; 0; ; -3.98282773
M2-M5_A; 10.00000000; Convergence; 25; 19.05.2022; 12:00:00; 6.77147970; 0; 0; ; -4.42000538
M2-M5_A; 10.00000000; Convergence; 25; 20.05.2022; 10:00:00; 6.77218207; 0; 0; ; -3.71764073
M2-M5_A; 10.00000000; Convergence; 25; 23.05.2022; 12:00:00; 6.77084076; 0; 0; ; -5.05894166
M2-M5_A; 10.00000000; Convergence; 25; 24.05.2022; 13:00:00; 6.77135869; 0; 0; ; -4.54102066
M2-M5_A; 10.00000000; Convergence; 25; 25.05.2022; 13:00:00; 6.77131107; 0; 0; ; -4.58864121
M2-M5_A; 10.00000000; Convergence; 25; 26.05.2022; 10:00:00; 6.77120223; 0; 0; ; -4.69747482
M2-M5_A; 10.00000000; Convergence; 25; 27.05.2022; 12:00:00; 6.77109299; 0; 0; ; -4.80671475
M2-M5_A; 10.00000000; Convergence; 25; 30.05.2022; 10:00:00; 6.77247851; 0; 0; ; -3.42119843
M2-M5_A; 10.00000000; Convergence; 25; 31.05.2022; 14:00:00; 6.77131680; 0; 0; ; -4.58290228
M2-M5_A; 10.00000000; Convergence; 25; 01.06.2022; 10:00:00; 6.77204085; 0; 0; ; -3.85885145
M2-M5_A; 10.00000000; Convergence; 25; 06.06.2022; 12:00:00; 6.77268381; 0; 0; ; -3.21589562
M2-M5_A; 10.00000000; Convergence; 25; 07.06.2022; 10:00:00; 6.77225103; 0; 0; ; -3.64867949
M2-M5_A; 10.00000000; Convergence; 25; 08.06.2022; 10:00:00; 6.77212095; 0; 0; ; -3.77875865
M2-M5_A; 10.00000000; Convergence; 25; 13.06.2022; 12:00:00; 6.76892738; 0; 0; ; -6.97232818
M2-M5_A; 10.00000000; Convergence; 25; 14.06.2022; 12:00:00; 6.76870950; 0; 0; ; -7.19020599
M2-M5_A; 10.00000000; Convergence; 25; 15.06.2022; 11:00:00; 6.76845056; 0; 0; ; -7.44914798
M2-M5_A; 10.00000000; Convergence; 25; 16.06.2022; 10:00:00; 6.76860651; 0; 0; ; -7.29319463
M2-M5_A; 10.00000000; Convergence; 25; 17.06.2022; 10:00:00; 6.76799781; 0; 0; ; -7.90189235
M2-M5_A; 10.00000000; Convergence; 25; 20.06.2022; 11:00:00; 6.76791644; 0; 0; ; -7.98326916
M2-M5_A; 10.00000000; Convergence; 25; 21.06.2022; 12:00:00; 6.76729836; 0; 0; ; -8.60134950
M2-M5_A; 10.00000000; Convergence; 25; 22.06.2022; 10:00:00; 6.76802995; 0; 0; ; -7.86975591
M2-M5_A; 10.00000000; Convergence; 25; 23.06.2022; 11:00:00; 6.76799948; 0; 0; ; -7.90022195
M2-M5_A; 10.00000000; Convergence; 25; 24.06.2022; 11:00:00; 6.76725578; 0; 0; ; -8.64392724
M2-M5_A; 10.00000000; Convergence; 25; 27.06.2022; 12:00:00; 6.76785659; 0; 0; ; -8.04311360
M2-M5_A; 10.00000000; Convergence; 25; 28.06.2022; 12:00:00; 6.76904364; 0; 0; ; -6.85606489
M2-M5_A; 10.00000000; Convergence; 25; 29.06.2022; 13:00:00; 6.76660945; 0; 0; ; -9.29025548
M2-M5_A; 10.00000000; Convergence; 25; 30.06.2022; 12:00:00; 6.76800960; 0; 0; ; -7.89010229
M2-M5_A; 10.00000000; Convergence; 25; 01.07.2022; 12:00:00; 6.76728794; 0; 0; ; -8.61177023
M2-M5_A; 10.00000000; Convergence; 25; 04.07.2022; 12:00:00; 6.76705008; 0; 0; ; -8.84962451
M2-M5_A; 10.00000000; Convergence; 25; 05.07.2022; 12:00:00; 6.76661847; 0; 0; ; -9.28124064
M2-M5_A; 10.00000000; Convergence; 25; 06.07.2022; 12:00:00; 6.76651139; 0; 0; ; -9.38831343
M2-M5_A; 10.00000000; Convergence; 25; 07.07.2022; 12:00:00; 6.76701931; 0; 0; ; -8.88040013
M2-M5_A; 10.00000000; Convergence; 25; 08.07.2022; 12:00:00; 6.76690168; 0; 0; ; -8.99802760
M2-M5_A; 10.00000000; Convergence; 25; 11.07.2022; 12:00:00; 6.76666643; 0; 0; ; -9.23327963
M2-M5_A; 10.00000000; Convergence; 25; 12.07.2022; 12:00:00; 6.76674836; 0; 0; ; -9.15135130
M2-M5_A; 10.00000000; Convergence; 25; 13.07.2022; 12:00:00; 6.76656368; 0; 0; ; -9.33602816
M2-M5_A; 10.00000000; Convergence; 25; 14.07.2022; 12:00:00; 6.76670279; 0; 0; ; -9.19691840
M2-M5_A; 10.00000000; Convergence; 25; 15.07.2022; 12:00:00; 6.76687437; 0; 0; ; -9.02533626
M2-M5_A; 10.00000000; Convergence; 25; 18.07.2022; 12:00:00; 6.76710448; 0; 0; ; -8.79522216
M2-M5_A; 10.00000000; Convergence; 25; 19.07.2022; 12:00:00; 6.76719805; 0; 0; ; -8.70165915
M2-M5_A; 10.00000000; Convergence; 25; 21.07.2022; 12:00:00; 6.76741267; 0; 0; ; -8.48703901
M2-M5_A; 10.00000000; Convergence; 25; 22.07.2022; 14:00:00; 6.76729827; 0; 0; ; -8.60143225
M2-M5_A; 10.00000000; Convergence; 25; 25.07.2022; 11:00:00; 6.76677978; 0; 0; ; -9.11992712
M2-M5_A; 10.00000000; Convergence; 25; 26.07.2022; 13:00:00; 6.76608325; 0; 0; ; -9.81646041
M2-M5_A; 10.00000000; Convergence; 25; 27.07.2022; 12:00:00; 6.76625204; 0; 0; ; -9.64766402
M2-M5_A; 10.00000000; Convergence; 25; 28.07.2022; 14:00:00; 6.76772444; 0; 0; ; -8.17526378
M2-M5_A; 10.00000000; Convergence; 25; 29.07.2022; 10:00:00; 6.76666608; 0; 0; ; -9.23362172
M2-M5_A; 10.00000000; Convergence; 25; 01.08.2022; 11:00:00; 6.76619898; 0; 0; ; -9.70072834
M2-M5_A; 10.00000000; Convergence; 25; 02.08.2022; 12:00:00; 6.76675552; 0; 0; ; -9.14419129
M2-M5_A; 10.00000000; Convergence; 25; 03.08.2022; 01:00:00; 6.76688136; 0; 0; ; -9.01834636
M2-M5_A; 10.00000000; Convergence; 25; 04.08.2022; 10:00:00; 6.76806138; 0; 0; ; -7.83832875
M2-M5_A; 10.00000000; Convergence; 25; 05.08.2022; 11:00:00; 6.76754934; 0; 0; ; -8.35036699
M2-M5_A; 10.00000000; Convergence; 25; 08.08.2022; 11:00:00; 6.76802306; 0; 0; ; -7.87664192
M2-M5_A; 10.00000000; Convergence; 25; 09.08.2022; 10:00:00; 6.76779776; 0; 0; ; -8.10195078
M2-M5_A; 10.00000000; Convergence; 25; 10.08.2022; 09:00:00; 6.76759868; 0; 0; ; -8.30102361
M2-M5_A; 10.00000000; Convergence; 25; 11.08.2022; 11:00:00; 6.76752626; 0; 0; ; -8.37344558
M2-M5_A; 10.00000000; Convergence; 25; 12.08.2022; 11:00:00; 6.76750899; 0; 0; ; -8.39071632
M2-M5_A; 10.00000000; Convergence; 25; 15.08.2022; 11:00:00; 6.76783034; 0; 0; ; -8.06936935
M2-M5_A; 10.00000000; Convergence; 25; 16.08.2022; 12:00:00; 6.76737291; 0; 0; ; -8.52680099
M2-M5_A; 10.00000000; Convergence; 25; 17.08.2022; 11:00:00; 6.76773737; 0; 0; ; -8.16233998
M2-M5_A; 10.00000000; Convergence; 25; 18.08.2022; 11:00:00; 6.76747904; 0; 0; ; -8.42066457
M2-M5_A; 10.00000000; Convergence; 25; 19.08.2022; 11:00:00; 6.76796954; 0; 0; ; -7.93017033
M2-M5_A; 10.00000000; Convergence; 25; 22.08.2022; 10:00:00; 6.76737291; 0; 0; ; -8.52680101
M2-M5_A; 10.00000000; Convergence; 25; 23.08.2022; 10:00:00; 6.76727898; 0; 0; ; -8.62072214
M2-M5_A; 10.00000000; Convergence; 25; 25.08.2022; 10:00:00; 6.76784813; 0; 0; ; -8.05157343
M2-M5_A; 10.00000000; Convergence; 25; 30.08.2022; 10:30:00; 6.76865326; 0; 0; ; -7.24644441
M2-M5_A; 10.00000000; Convergence; 25; 31.08.2022; 12:00:00; 6.77021052; 0; 0; ; -5.68918966
M2-M5_A; 10.00000000; Convergence; 25; 15.09.2022; 13:00:00; 6.76552215; 0; 0; ; -10.37755575
M2-M5_A; 10.00000000; Convergence; 25; 20.09.2022; 11:00:00; 6.76630492; 0; 0; ; -9.59479076
M2-M5_A; 10.00000000; Convergence; 25; 22.09.2022; 08:30:00; 6.76640864; 0; 0; ; -9.49106877
M2-M5_A; 10.00000000; Convergence; 25; 26.09.2022; 08:30:00; 6.76613927; 0; 0; ; -9.76044007
M2-M5_A; 10.00000000; Convergence; 25; 28.09.2022; 08:30:00; 6.76597809; 0; 0; ; -9.92161810
M2-M5_A; 10.00000000; Convergence; 25; 03.10.2022; 12:00:00; 6.76912172; 0; 0; ; -6.77798335
M2-M5_A; 10.00000000; Convergence; 25; 06.10.2022; 10:00:00; 6.76638000; 0; 0; ; -9.51970958
M2-M5_A; 10.00000000; Convergence; 25; 11.10.2022; 14:00:00; 6.76552064; 0; 0; ; -10.37906560
M2-M5_A; 10.00000000; Convergence; 25; 17.10.2022; 11:00:00; 6.76503590; 0; 0; ; -10.86380548
M2-M5_A; 10.00000000; Convergence; 25; 24.10.2022; 11:00:00; 6.76653577; 0; 0; ; -9.36393529
M2-M5_A; 10.00000000; Convergence; 25; 31.10.2022; 12:00:00; 6.76580435; 0; 0; ; -10.09535578
M2-M5_A; 10.00000000; Convergence; 25; 07.11.2022; 11:00:00; 6.76618658; 0; 0; ; -9.71312743
M2-M5_A; 10.00000000; Convergence; 25; 11.11.2022; 15:00:00; 6.76542307; 0; 0; ; -10.47663154
M2-M5_A; 10.00000000; Convergence; 25; 21.11.2022; 12:00:00; 6.76525854; 0; 0; ; -10.64116433
M2-M5_A; 10.00000000; Convergence; 25; 28.11.2022; 15:00:00; 6.76547558; 0; 0; ; -10.42412655
M2-M5_A; 10.00000000; Convergence; 25; 02.12.2022; 12:00:00; 6.76527959; 0; 0; ; -10.62012009
