#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
M4-M6_I; 22.00000000; Convergence; 68; 12.09.2022; 10:00:00; 2.82389457; 0; 0; ; -1.23338327
M4-M6_I; 22.00000000; Convergence; 68; 13.09.2022; 12:00:00; 2.82366994; 0; 0; ; -1.45801285
M4-M6_I; 22.00000000; Convergence; 68; 14.09.2022; 11:00:00; 2.82434268; 0; 0; ; -0.78527713
M4-M6_I; 22.00000000; Convergence; 68; 15.09.2022; 13:00:00; 2.82369539; 0; 0; ; -1.43256381
M4-M6_I; 22.00000000; Convergence; 68; 20.09.2022; 11:00:00; 2.82406344; 0; 0; ; -1.06451697
M4-M6_I; 22.00000000; Convergence; 68; 22.09.2022; 08:30:00; 2.82379963; 0; 0; ; -1.32832468
M4-M6_I; 22.00000000; Convergence; 68; 26.09.2022; 08:30:00; 2.82349766; 0; 0; ; -1.63029038
M4-M6_I; 22.00000000; Convergence; 68; 28.09.2022; 08:30:00; 2.82415858; 0; 0; ; -0.96937200
M4-M6_I; 22.00000000; Convergence; 68; 03.10.2022; 12:00:00; 2.82441458; 0; 0; ; -0.71337459
M4-M6_I; 22.00000000; Convergence; 68; 06.10.2022; 10:00:00; 2.82393169; 0; 0; ; -1.19625926
M4-M6_I; 22.00000000; Convergence; 68; 11.10.2022; 14:00:00; 2.82444220; 0; 0; ; -0.68575307
M4-M6_I; 22.00000000; Convergence; 68; 17.10.2022; 11:00:00; 2.82400002; 0; 0; ; -1.12793513
M4-M6_I; 22.00000000; Convergence; 68; 24.10.2022; 11:00:00; 2.82497018; 0; 0; ; -0.15776899
M4-M6_I; 22.00000000; Convergence; 68; 31.10.2022; 11:00:00; 2.82415041; 0; 0; ; -0.97754081
M4-M6_I; 22.00000000; Convergence; 68; 07.11.2022; 11:00:00; 2.82459160; 0; 0; ; -0.53634875
M4-M6_I; 22.00000000; Convergence; 68; 11.11.2022; 15:00:00; 2.82392038; 0; 0; ; -1.20757507
M4-M6_I; 22.00000000; Convergence; 68; 21.11.2022; 12:00:00; 2.82380199; 0; 0; ; -1.32595907
M4-M6_I; 22.00000000; Convergence; 68; 28.11.2022; 15:00:00; 2.82403835; 0; 0; ; -1.08959970
M4-M6_I; 22.00000000; Convergence; 68; 02.12.2022; 12:00:00; 2.82347463; 0; 0; ; -1.65332220
M5-M6_I; 22.00000000; Convergence; 69; 12.08.2022; 11:00:00; 2.98947065; 1; 0; ; 0.00000000
M5-M6_I; 22.00000000; Convergence; 69; 15.08.2022; 10:00:00; 2.98897276; 0; 0; ; -0.49789048
M5-M6_I; 22.00000000; Convergence; 69; 17.08.2022; 11:00:00; 2.98902150; 0; 0; ; -0.44915004
M5-M6_I; 22.00000000; Convergence; 69; 18.08.2022; 11:00:00; 2.98870111; 0; 0; ; -0.76953296
M5-M6_I; 22.00000000; Convergence; 69; 19.08.2022; 11:00:00; 2.98868301; 0; 0; ; -0.78763782
M5-M6_I; 22.00000000; Convergence; 69; 22.08.2022; 10:00:00; 2.98737393; 0; 0; ; -2.09671508
M5-M6_I; 22.00000000; Convergence; 69; 23.08.2022; 10:00:00; 2.98819154; 0; 0; ; -1.27910709
M5-M6_I; 22.00000000; Convergence; 69; 25.08.2022; 10:00:00; 2.98737207; 0; 0; ; -2.09857959
M5-M6_I; 22.00000000; Convergence; 69; 30.08.2022; 10:30:00; 2.98900952; 0; 0; ; -0.46112225
M5-M6_I; 22.00000000; Convergence; 69; 05.09.2022; 16:00:00; 2.98899636; 0; 0; ; -0.47428214
M5-M6_I; 22.00000000; Convergence; 69; 06.09.2022; 12:00:00; 2.98780952; 0; 0; ; -1.66112343
M5-M6_I; 22.00000000; Convergence; 69; 07.09.2022; 16:00:00; 2.98852037; 0; 0; ; -0.95027076
M5-M6_I; 22.00000000; Convergence; 69; 09.09.2022; 12:00:00; 2.98897359; 0; 0; ; -0.49705409
M5-M6_I; 22.00000000; Convergence; 69; 12.09.2022; 10:00:00; 2.98761905; 0; 0; ; -1.85159684
M5-M6_I; 22.00000000; Convergence; 69; 13.09.2022; 12:00:00; 2.98911962; 0; 0; ; -0.35102430
M5-M6_I; 22.00000000; Convergence; 69; 14.09.2022; 11:00:00; 2.98762860; 0; 0; ; -1.84204574
M5-M6_I; 22.00000000; Convergence; 69; 15.09.2022; 13:00:00; 2.98833988; 0; 0; ; -1.13076351
M5-M6_I; 22.00000000; Convergence; 69; 20.09.2022; 11:00:00; 2.98877490; 0; 0; ; -0.69574264
M5-M6_I; 22.00000000; Convergence; 69; 22.09.2022; 08:30:00; 2.98854186; 0; 0; ; -0.92878536
M5-M6_I; 22.00000000; Convergence; 69; 26.09.2022; 08:30:00; 2.98829366; 0; 0; ; -1.17698189
M5-M6_I; 22.00000000; Convergence; 69; 28.09.2022; 08:30:00; 2.98858747; 0; 0; ; -0.88317145
M5-M6_I; 22.00000000; Convergence; 69; 03.10.2022; 12:00:00; 2.98784874; 0; 0; ; -1.62190434
M5-M6_I; 22.00000000; Convergence; 69; 06.10.2022; 10:00:00; 2.98814889; 0; 0; ; -1.32175695
M5-M6_I; 22.00000000; Convergence; 69; 11.10.2022; 14:00:00; 2.98789911; 0; 0; ; -1.57153575
M5-M6_I; 22.00000000; Convergence; 69; 17.10.2022; 11:00:00; 2.98776119; 0; 0; ; -1.70945693
M5-M6_I; 22.00000000; Convergence; 69; 24.10.2022; 11:00:00; 2.98589681; 0; 0; ; -3.57383886
M5-M6_I; 22.00000000; Convergence; 69; 31.10.2022; 11:00:00; 2.98866920; 0; 0; ; -0.80144168
M5-M6_I; 22.00000000; Convergence; 69; 07.11.2022; 11:00:00; 2.98829101; 0; 0; ; -1.17963219
M5-M6_I; 22.00000000; Convergence; 69; 11.11.2022; 15:00:00; 2.98833295; 0; 0; ; -1.13769882
M5-M6_I; 22.00000000; Convergence; 69; 21.11.2022; 12:00:00; 2.98819667; 0; 0; ; -1.27398025
M5-M6_I; 22.00000000; Convergence; 69; 28.11.2022; 15:00:00; 2.98804862; 0; 0; ; -1.42202138
M5-M6_I; 22.00000000; Convergence; 69; 02.12.2022; 12:00:00; 2.98826138; 0; 0; ; -1.20926807
