#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
RD-06_I; 22.00000000; Radial Displacement; 06; 22.08.2022; 10:00:00; 0.36025487; 0; 0; ; -1.88315870
RD-06_I; 22.00000000; Radial Displacement; 06; 23.08.2022; 10:00:00; 0.36171777; 0; 0; ; -0.42025847
RD-06_I; 22.00000000; Radial Displacement; 06; 25.08.2022; 10:00:00; 0.36049109; 0; 0; ; -1.64693841
RD-06_I; 22.00000000; Radial Displacement; 06; 30.08.2022; 10:30:00; 0.36130293; 0; 0; ; -0.83510349
RD-06_I; 22.00000000; Radial Displacement; 06; 05.09.2022; 16:00:00; 0.36221191; 0; 0; ; 0.07387548
RD-06_I; 22.00000000; Radial Displacement; 06; 06.09.2022; 12:00:00; 0.36179617; 0; 0; ; -0.34185668
RD-06_I; 22.00000000; Radial Displacement; 06; 07.09.2022; 16:00:00; 0.36310060; 0; 0; ; 0.96257213
RD-06_I; 22.00000000; Radial Displacement; 06; 09.09.2022; 12:00:00; 0.36253159; 0; 0; ; 0.39356275
RD-06_I; 22.00000000; Radial Displacement; 06; 12.09.2022; 10:00:00; 0.36435748; 0; 0; ; 2.21944629
RD-06_I; 22.00000000; Radial Displacement; 06; 13.09.2022; 12:00:00; 0.36251286; 0; 0; ; 0.37482568
RD-06_I; 22.00000000; Radial Displacement; 06; 14.09.2022; 11:00:00; 0.36159973; 0; 0; ; -0.53829817
RD-06_I; 22.00000000; Radial Displacement; 06; 15.09.2022; 13:00:00; 0.36063978; 0; 0; ; -1.49825365
RD-06_I; 22.00000000; Radial Displacement; 06; 20.09.2022; 11:00:00; 0.36192235; 0; 0; ; -0.21568539
RD-06_I; 22.00000000; Radial Displacement; 06; 22.09.2022; 08:30:00; 0.36161078; 0; 0; ; -0.52725281
RD-06_I; 22.00000000; Radial Displacement; 06; 26.09.2022; 08:30:00; 0.36304439; 0; 0; ; 0.90636302
RD-06_I; 22.00000000; Radial Displacement; 06; 28.09.2022; 08:30:00; 0.36292926; 0; 0; ; 0.79123041
RD-06_I; 22.00000000; Radial Displacement; 06; 03.10.2022; 12:00:00; 0.36273933; 0; 0; ; 0.60129593
RD-06_I; 22.00000000; Radial Displacement; 06; 06.10.2022; 10:00:00; 0.36237315; 0; 0; ; 0.23511912
RD-06_I; 22.00000000; Radial Displacement; 06; 11.10.2022; 14:00:00; 0.36251616; 0; 0; ; 0.37812452
RD-06_I; 22.00000000; Radial Displacement; 06; 17.10.2022; 11:00:00; 0.36466746; 0; 0; ; 2.52942975
RD-06_I; 22.00000000; Radial Displacement; 06; 24.10.2022; 11:00:00; 0.35879262; 0; 0; ; -3.34541304
RD-06_I; 22.00000000; Radial Displacement; 06; 31.10.2022; 11:00:00; 0.36251240; 0; 0; ; 0.37436743
RD-06_I; 22.00000000; Radial Displacement; 06; 07.11.2022; 11:00:00; 0.36129109; 0; 0; ; -0.84694079
RD-06_I; 22.00000000; Radial Displacement; 06; 11.11.2022; 15:00:00; 0.36190294; 0; 0; ; -0.23509328
RD-06_I; 22.00000000; Radial Displacement; 06; 21.11.2022; 12:00:00; 0.36165047; 0; 0; ; -0.48755864
RD-06_I; 22.00000000; Radial Displacement; 06; 28.11.2022; 15:00:00; 0.36178544; 0; 0; ; -0.35259424
RD-06_I; 22.00000000; Radial Displacement; 06; 02.12.2022; 12:00:00; 0.36172459; 0; 0; ; -0.41344348
