#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
RD-05_Z; 27.00000000; Radial Displacement; 05; 09.11.2022; 12:00:00; 8.21339005; 0; 0; ; -8.78880197
RD-05_Z; 27.00000000; Radial Displacement; 05; 10.11.2022; 12:00:00; 8.21352710; 0; 0; ; -8.65175069
RD-05_Z; 27.00000000; Radial Displacement; 05; 11.11.2022; 07:00:00; 8.21340953; 0; 0; ; -8.76931857
RD-05_Z; 27.00000000; Radial Displacement; 05; 14.11.2022; 07:00:00; 8.21366415; 0; 0; ; -8.51469560
RD-05_Z; 27.00000000; Radial Displacement; 05; 15.11.2022; 07:00:00; 8.21327248; 0; 0; ; -8.90636816
RD-05_Z; 27.00000000; Radial Displacement; 05; 16.11.2022; 11:00:00; 8.21370313; 0; 0; ; -8.47571918
RD-05_Z; 27.00000000; Radial Displacement; 05; 18.11.2022; 11:00:00; 8.21346799; 0; 0; ; -8.71086132
RD-05_Z; 27.00000000; Radial Displacement; 05; 21.11.2022; 07:00:00; 8.21333029; 0; 0; ; -8.84855761
RD-05_Z; 27.00000000; Radial Displacement; 05; 23.11.2022; 15:00:00; 8.21389929; 0; 0; ; -8.27955421
RD-05_Z; 27.00000000; Radial Displacement; 05; 24.11.2022; 07:00:00; 8.21348747; 0; 0; ; -8.69137323
RD-05_Z; 27.00000000; Radial Displacement; 05; 25.11.2022; 07:00:00; 8.21340888; 0; 0; ; -8.76996629
RD-05_Z; 27.00000000; Radial Displacement; 05; 29.11.2022; 07:00:00; 8.21347243; 0; 0; ; -8.70641981
RD-05_Z; 27.00000000; Radial Displacement; 05; 30.11.2022; 07:00:00; 8.21384150; 0; 0; ; -8.33734365
RD-05_Z; 27.00000000; Radial Displacement; 05; 01.12.2022; 07:00:00; 8.21378307; 0; 0; ; -8.39577632
RD-05_Z; 27.00000000; Radial Displacement; 05; 02.12.2022; 07:00:00; 8.21488297; 0; 0; ; -7.29587326
RD-05_Z; 27.00000000; Radial Displacement; 05; 05.12.2022; 09:00:00; 8.21521616; 0; 0; ; -6.96268414
RD-05_Z; 27.00000000; Radial Displacement; 05; 06.12.2022; 09:00:00; 8.21529479; 0; 0; ; -6.88405968
RD-05_Z; 27.00000000; Radial Displacement; 05; 07.12.2022; 07:00:00; 8.21507915; 0; 0; ; -7.09969751
RD-05_Z; 27.00000000; Radial Displacement; 05; 08.12.2022; 07:00:00; 8.21509861; 0; 0; ; -7.08023515
RD-05_Z; 27.00000000; Radial Displacement; 05; 09.12.2022; 07:00:00; 8.21501924; 0; 0; ; -7.15960890
RD-05_Z; 27.00000000; Radial Displacement; 05; 12.12.2022; 07:00:00; 8.21496010; 0; 0; ; -7.21875140
RD-05_Z; 27.00000000; Radial Displacement; 05; 13.12.2022; 07:00:00; 8.21499904; 0; 0; ; -7.17980305
RD-05_Z; 27.00000000; Radial Displacement; 05; 14.12.2022; 12:00:00; 8.21517574; 0; 0; ; -7.00310681
RD-05_Z; 27.00000000; Radial Displacement; 05; 15.12.2022; 08:00:00; 8.21505818; 0; 0; ; -7.12066569
RD-05_Z; 27.00000000; Radial Displacement; 05; 16.12.2022; 12:00:00; 8.21476392; 0; 0; ; -7.41492269
RD-06_W; 30.00000000; Radial Displacement; 06; 07.07.2022; 12:00:00; 8.17042610; 1; 0; ; 0.00000000
RD-06_W; 30.00000000; Radial Displacement; 06; 08.07.2022; 12:00:00; 8.16914703; 0; 0; ; -1.27907137
RD-06_W; 30.00000000; Radial Displacement; 06; 11.07.2022; 12:00:00; 8.16868314; 0; 0; ; -1.74295919
RD-06_W; 30.00000000; Radial Displacement; 06; 12.07.2022; 12:00:00; 8.16866963; 0; 0; ; -1.75646869
RD-06_W; 30.00000000; Radial Displacement; 06; 13.07.2022; 12:00:00; 8.16866963; 0; 0; ; -1.75646869
RD-06_W; 30.00000000; Radial Displacement; 06; 15.07.2022; 12:00:00; 8.16818322; 0; 0; ; -2.24287814
RD-06_W; 30.00000000; Radial Displacement; 06; 18.07.2022; 12:00:00; 8.16797606; 0; 0; ; -2.45003581
RD-06_W; 30.00000000; Radial Displacement; 06; 19.07.2022; 12:00:00; 8.16819675; 0; 0; ; -2.22935314
RD-06_W; 30.00000000; Radial Displacement; 06; 21.07.2022; 14:00:00; 8.16757523; 0; 0; ; -2.85087075
RD-06_W; 30.00000000; Radial Displacement; 06; 27.07.2022; 16:00:00; 8.16719240; 0; 0; ; -3.23370021
RD-06_W; 30.00000000; Radial Displacement; 06; 28.07.2022; 15:00:00; 8.16376063; 0; 0; ; -6.66547298
RD-06_W; 30.00000000; Radial Displacement; 06; 01.08.2022; 01:00:00; 8.16351745; 0; 0; ; -6.90864579
RD-06_W; 30.00000000; Radial Displacement; 06; 02.08.2022; 15:00:00; 8.16352638; 0; 0; ; -6.89971643
RD-06_W; 30.00000000; Radial Displacement; 06; 03.08.2022; 14:00:00; 8.16348578; 0; 0; ; -6.94031477
RD-06_W; 30.00000000; Radial Displacement; 06; 04.08.2022; 13:00:00; 8.16406677; 0; 0; ; -6.35932753
RD-06_W; 30.00000000; Radial Displacement; 06; 05.08.2022; 16:00:00; 8.16391816; 0; 0; ; -6.50794415
RD-06_W; 30.00000000; Radial Displacement; 06; 08.08.2022; 14:00:00; 8.16325611; 0; 0; ; -7.16999318
RD-06_W; 30.00000000; Radial Displacement; 06; 09.08.2022; 13:00:00; 8.16356685; 0; 0; ; -6.85924624
RD-06_W; 30.00000000; Radial Displacement; 06; 10.08.2022; 11:00:00; 8.16344075; 0; 0; ; -6.98534958
RD-06_W; 30.00000000; Radial Displacement; 06; 11.08.2022; 14:00:00; 8.16341374; 0; 0; ; -7.01236034
RD-06_W; 30.00000000; Radial Displacement; 06; 12.08.2022; 15:00:00; 8.16384609; 0; 0; ; -6.58001282
RD-06_W; 30.00000000; Radial Displacement; 06; 15.08.2022; 15:00:00; 8.16318403; 0; 0; ; -7.24206768
RD-06_W; 30.00000000; Radial Displacement; 06; 16.08.2022; 16:00:00; 8.16371550; 0; 0; ; -6.71060121
RD-06_W; 30.00000000; Radial Displacement; 06; 17.08.2022; 13:00:00; 8.16351734; 0; 0; ; -6.90875911
RD-06_W; 30.00000000; Radial Displacement; 06; 18.08.2022; 13:00:00; 8.16319305; 0; 0; ; -7.23304731
RD-06_W; 30.00000000; Radial Displacement; 06; 19.08.2022; 12:00:00; 8.16353083; 0; 0; ; -6.89527045
RD-06_W; 30.00000000; Radial Displacement; 06; 22.08.2022; 12:00:00; 8.16361190; 0; 0; ; -6.81419993
RD-06_W; 30.00000000; Radial Displacement; 06; 23.08.2022; 14:00:00; 8.16327412; 0; 0; ; -7.15197588
RD-06_W; 30.00000000; Radial Displacement; 06; 24.08.2022; 17:00:00; 8.16374250; 0; 0; ; -6.68359880
RD-06_W; 30.00000000; Radial Displacement; 06; 25.08.2022; 13:00:00; 8.16303995; 0; 0; ; -7.38614506
RD-06_W; 30.00000000; Radial Displacement; 06; 26.08.2022; 14:00:00; 8.16306249; 0; 0; ; -7.36361064
RD-06_W; 30.00000000; Radial Displacement; 06; 30.08.2022; 17:00:00; 8.16261206; 0; 0; ; -7.81403672
RD-06_W; 30.00000000; Radial Displacement; 06; 31.08.2022; 17:00:00; 8.16283275; 0; 0; ; -7.59334992
RD-06_W; 30.00000000; Radial Displacement; 06; 01.09.2022; 17:00:00; 8.16262111; 0; 0; ; -7.80498876
RD-06_W; 30.00000000; Radial Displacement; 06; 02.09.2022; 16:00:00; 8.16269313; 0; 0; ; -7.73296565
RD-06_W; 30.00000000; Radial Displacement; 06; 05.09.2022; 12:00:00; 8.16283275; 0; 0; ; -7.59334992
RD-06_W; 30.00000000; Radial Displacement; 06; 06.09.2022; 16:00:00; 8.16286434; 0; 0; ; -7.56176352
RD-06_W; 30.00000000; Radial Displacement; 06; 07.09.2022; 14:00:00; 8.16267965; 0; 0; ; -7.74644834
RD-06_W; 30.00000000; Radial Displacement; 06; 08.09.2022; 14:00:00; 8.16280580; 0; 0; ; -7.62030140
RD-06_W; 30.00000000; Radial Displacement; 06; 09.09.2022; 13:00:00; 8.16230588; 0; 0; ; -8.12021898
RD-06_W; 30.00000000; Radial Displacement; 06; 12.09.2022; 12:00:00; 8.16313011; 0; 0; ; -7.29599291
RD-06_W; 30.00000000; Radial Displacement; 06; 13.09.2022; 14:00:00; 8.16331481; 0; 0; ; -7.11129011
RD-06_W; 30.00000000; Radial Displacement; 06; 14.09.2022; 17:00:00; 8.16237338; 0; 0; ; -8.05272300
RD-06_W; 30.00000000; Radial Displacement; 06; 15.09.2022; 11:00:00; 8.16266160; 0; 0; ; -7.76450374
RD-06_W; 30.00000000; Radial Displacement; 06; 16.09.2022; 11:00:00; 8.16281474; 0; 0; ; -7.61135843
RD-06_W; 30.00000000; Radial Displacement; 06; 20.09.2022; 18:00:00; 8.16280578; 0; 0; ; -7.62031670
RD-06_W; 30.00000000; Radial Displacement; 06; 21.09.2022; 14:00:00; 8.16293185; 0; 0; ; -7.49424770
RD-06_W; 30.00000000; Radial Displacement; 06; 23.09.2022; 12:30:00; 8.16307147; 0; 0; ; -7.35462871
RD-06_W; 30.00000000; Radial Displacement; 06; 26.09.2022; 15:00:00; 8.16310752; 0; 0; ; -7.31857560
RD-06_W; 30.00000000; Radial Displacement; 06; 27.09.2022; 15:00:00; 8.16316608; 0; 0; ; -7.26001662
RD-06_W; 30.00000000; Radial Displacement; 06; 28.09.2022; 15:00:00; 8.16278796; 0; 0; ; -7.63814150
RD-06_W; 30.00000000; Radial Displacement; 06; 29.09.2022; 10:00:00; 8.16340033; 0; 0; ; -7.02577262
RD-06_W; 30.00000000; Radial Displacement; 06; 30.09.2022; 15:00:00; 8.16343177; 0; 0; ; -6.99432806
RD-06_W; 30.00000000; Radial Displacement; 06; 03.10.2022; 13:00:00; 8.16312109; 0; 0; ; -7.30501394
RD-06_W; 30.00000000; Radial Displacement; 06; 04.10.2022; 10:00:00; 8.16376502; 0; 0; ; -6.66108102
RD-06_W; 30.00000000; Radial Displacement; 06; 06.10.2022; 14:00:00; 8.16367496; 0; 0; ; -6.75113799
RD-06_W; 30.00000000; Radial Displacement; 06; 07.10.2022; 12:00:00; 8.16326071; 0; 0; ; -7.16539334
RD-06_W; 30.00000000; Radial Displacement; 06; 10.10.2022; 16:00:00; 8.16381458; 0; 0; ; -6.61151946
RD-06_W; 30.00000000; Radial Displacement; 06; 11.10.2022; 12:00:00; 8.16402174; 0; 0; ; -6.40436403
RD-06_W; 30.00000000; Radial Displacement; 06; 12.10.2022; 12:00:00; 8.16444059; 0; 0; ; -5.98551138
RD-06_W; 30.00000000; Radial Displacement; 06; 13.10.2022; 13:00:00; 8.16464776; 0; 0; ; -5.77833998
RD-06_W; 30.00000000; Radial Displacement; 06; 14.10.2022; 11:00:00; 8.16454417; 0; 0; ; -5.88192808
RD-06_W; 30.00000000; Radial Displacement; 06; 17.10.2022; 11:00:00; 8.16392274; 0; 0; ; -6.50335566
RD-06_W; 30.00000000; Radial Displacement; 06; 18.10.2022; 12:00:00; 8.16514768; 0; 0; ; -5.27842131
RD-06_W; 30.00000000; Radial Displacement; 06; 19.10.2022; 11:00:00; 8.16490447; 0; 0; ; -5.52162625
RD-06_W; 30.00000000; Radial Displacement; 06; 20.10.2022; 05:00:00; 8.16518371; 0; 0; ; -5.24239198
RD-06_W; 30.00000000; Radial Displacement; 06; 21.10.2022; 11:00:00; 8.16517020; 0; 0; ; -5.25589878
RD-06_W; 30.00000000; Radial Displacement; 06; 21.10.2022; 12:00:00; 8.16517020; 0; 0; ; -5.25589878
RD-06_W; 30.00000000; Radial Displacement; 06; 24.10.2022; 13:00:00; 8.16374250; 0; 0; ; -6.68359880
RD-06_W; 30.00000000; Radial Displacement; 06; 25.10.2022; 12:00:00; 8.16544943; 0; 0; ; -4.97666625
RD-06_W; 30.00000000; Radial Displacement; 06; 26.10.2022; 11:00:00; 8.16565663; 0; 0; ; -4.76947146
RD-06_W; 30.00000000; Radial Displacement; 06; 27.10.2022; 10:00:00; 8.16572423; 0; 0; ; -4.70187150
RD-06_W; 30.00000000; Radial Displacement; 06; 31.10.2022; 09:00:00; 8.16600346; 0; 0; ; -4.42264326
RD-06_W; 30.00000000; Radial Displacement; 06; 01.11.2022; 09:00:00; 8.16402199; 0; 0; ; -6.40410988
RD-06_W; 30.00000000; Radial Displacement; 06; 02.11.2022; 15:00:00; 8.16557116; 0; 0; ; -4.85494142
RD-06_W; 30.00000000; Radial Displacement; 06; 03.11.2022; 15:00:00; 8.16572423; 0; 0; ; -4.70187150
RD-06_W; 30.00000000; Radial Displacement; 06; 04.11.2022; 07:00:00; 8.16364348; 0; 0; ; -6.78261773
RD-06_W; 30.00000000; Radial Displacement; 06; 07.11.2022; 07:00:00; 8.16500806; 0; 0; ; -5.41803781
RD-06_W; 30.00000000; Radial Displacement; 06; 08.11.2022; 07:00:00; 8.16524226; 0; 0; ; -5.18384176
RD-06_W; 30.00000000; Radial Displacement; 06; 09.11.2022; 12:00:00; 8.16485047; 0; 0; ; -5.57563135
RD-06_W; 30.00000000; Radial Displacement; 06; 10.11.2022; 12:00:00; 8.16562062; 0; 0; ; -4.80548150
RD-06_W; 30.00000000; Radial Displacement; 06; 11.11.2022; 07:00:00; 8.16517924; 0; 0; ; -5.24685852
RD-06_W; 30.00000000; Radial Displacement; 06; 14.11.2022; 07:00:00; 8.16568823; 0; 0; ; -4.73787023
RD-06_W; 30.00000000; Radial Displacement; 06; 15.11.2022; 07:00:00; 8.16545847; 0; 0; ; -4.96762879
RD-06_W; 30.00000000; Radial Displacement; 06; 16.11.2022; 11:00:00; 8.16603946; 0; 0; ; -4.38663735
RD-06_W; 30.00000000; Radial Displacement; 06; 18.11.2022; 11:00:00; 8.16580530; 0; 0; ; -4.62079581
RD-06_W; 30.00000000; Radial Displacement; 06; 21.11.2022; 07:00:00; 8.16556653; 0; 0; ; -4.85957126
RD-06_W; 30.00000000; Radial Displacement; 06; 23.11.2022; 15:00:00; 8.16642230; 0; 0; ; -4.00380042
RD-06_W; 30.00000000; Radial Displacement; 06; 24.11.2022; 07:00:00; 8.16592238; 0; 0; ; -4.50371821
RD-06_W; 30.00000000; Radial Displacement; 06; 25.11.2022; 07:00:00; 8.16588638; 0; 0; ; -4.53971970
RD-06_W; 30.00000000; Radial Displacement; 06; 29.11.2022; 07:00:00; 8.16590463; 0; 0; ; -4.52147313
RD-06_W; 30.00000000; Radial Displacement; 06; 30.11.2022; 07:00:00; 8.16627363; 0; 0; ; -4.15246598
RD-06_W; 30.00000000; Radial Displacement; 06; 01.12.2022; 07:00:00; 8.16627813; 0; 0; ; -4.14796579
RD-06_W; 30.00000000; Radial Displacement; 06; 02.12.2022; 07:00:00; 8.16668379; 0; 0; ; -3.74230511
RD-06_W; 30.00000000; Radial Displacement; 06; 05.12.2022; 09:00:00; 8.16706657; 0; 0; ; -3.35952654
RD-06_W; 30.00000000; Radial Displacement; 06; 06.12.2022; 09:00:00; 8.16718372; 0; 0; ; -3.24238373
RD-06_W; 30.00000000; Radial Displacement; 06; 07.12.2022; 07:00:00; 8.16670627; 0; 0; ; -3.71982478
RD-06_W; 30.00000000; Radial Displacement; 06; 08.12.2022; 07:00:00; 8.16700800; 0; 0; ; -3.41809675
RD-06_W; 30.00000000; Radial Displacement; 06; 09.12.2022; 07:00:00; 8.16701690; 0; 0; ; -3.40920182
RD-06_W; 30.00000000; Radial Displacement; 06; 12.12.2022; 07:00:00; 8.16672408; 0; 0; ; -3.70201592
RD-06_W; 30.00000000; Radial Displacement; 06; 13.12.2022; 07:00:00; 8.16694476; 0; 0; ; -3.48133615
RD-06_W; 30.00000000; Radial Displacement; 06; 14.12.2022; 12:00:00; 8.16684121; 0; 0; ; -3.58489271
RD-06_W; 30.00000000; Radial Displacement; 06; 15.12.2022; 08:00:00; 8.16684121; 0; 0; ; -3.58489271
RD-06_W; 30.00000000; Radial Displacement; 06; 16.12.2022; 12:00:00; 8.16680981; 0; 0; ; -3.61628863
RD-06_X; 19.00000000; Radial Displacement; 06; 03.05.2022; 17:00:00; 7.88006664; 1; 0; ; 0.00000000
RD-06_X; 19.00000000; Radial Displacement; 06; 04.05.2022; 12:00:00; 7.88067541; 0; 0; ; 0.60876573
RD-06_X; 19.00000000; Radial Displacement; 06; 05.05.2022; 16:00:00; 7.87974174; 0; 0; ; -0.32490248
RD-06_X; 19.00000000; Radial Displacement; 06; 06.05.2022; 15:00:00; 7.87869278; 0; 0; ; -1.37385502
RD-06_X; 19.00000000; Radial Displacement; 06; 09.05.2022; 14:00:00; 7.87591468; 0; 0; ; -4.15196293
RD-06_X; 19.00000000; Radial Displacement; 06; 10.05.2022; 10:46:09; 7.87578209; 0; 0; ; -4.28455127
RD-06_X; 19.00000000; Radial Displacement; 06; 11.05.2022; 11:00:00; 7.87366852; 0; 0; ; -6.39811762
RD-06_X; 19.00000000; Radial Displacement; 06; 12.05.2022; 12:00:00; 7.87535301; 0; 0; ; -4.71363200
RD-06_X; 19.00000000; Radial Displacement; 06; 13.05.2022; 14:00:00; 7.87730373; 0; 0; ; -2.76291345
RD-06_X; 19.00000000; Radial Displacement; 06; 16.05.2022; 15:00:00; 7.87422993; 0; 0; ; -5.83670935
RD-06_X; 19.00000000; Radial Displacement; 06; 17.05.2022; 11:00:00; 7.87535301; 0; 0; ; -4.71363200
RD-06_X; 19.00000000; Radial Displacement; 06; 18.05.2022; 12:00:00; 7.87535301; 0; 0; ; -4.71363200
RD-06_X; 19.00000000; Radial Displacement; 06; 19.05.2022; 17:00:00; 7.87479143; 0; 0; ; -5.27521415
RD-06_X; 19.00000000; Radial Displacement; 06; 20.05.2022; 17:00:00; 7.87535301; 0; 0; ; -4.71363200
RD-06_X; 19.00000000; Radial Displacement; 06; 23.05.2022; 15:00:00; 7.87535301; 0; 0; ; -4.71363200
RD-06_X; 19.00000000; Radial Displacement; 06; 24.05.2022; 17:00:00; 7.87369831; 0; 0; ; -6.36833487
RD-06_X; 19.00000000; Radial Displacement; 06; 25.05.2022; 14:00:00; 7.87449611; 0; 0; ; -5.57052912
RD-06_X; 19.00000000; Radial Displacement; 06; 26.05.2022; 11:00:00; 7.87756942; 0; 0; ; -2.49721788
RD-06_X; 19.00000000; Radial Displacement; 06; 27.05.2022; 12:00:00; 7.87674203; 0; 0; ; -3.32461043
RD-06_X; 19.00000000; Radial Displacement; 06; 30.05.2022; 13:00:00; 7.87756942; 0; 0; ; -2.49721788
RD-06_X; 19.00000000; Radial Displacement; 06; 01.06.2022; 10:00:00; 7.87674203; 0; 0; ; -3.32461043
RD-06_X; 19.00000000; Radial Displacement; 06; 06.06.2022; 13:00:00; 7.87618042; 0; 0; ; -3.88622050
RD-06_X; 19.00000000; Radial Displacement; 06; 07.06.2022; 13:00:00; 7.87735685; 0; 0; ; -2.70979393
RD-06_X; 19.00000000; Radial Displacement; 06; 08.06.2022; 15:00:00; 7.87622185; 0; 0; ; -3.84479445
RD-06_X; 19.00000000; Radial Displacement; 06; 09.06.2022; 13:00:00; 7.87647302; 0; 0; ; -3.59362091
RD-06_X; 19.00000000; Radial Displacement; 06; 13.06.2022; 17:00:00; 7.87649963; 0; 0; ; -3.56700625
RD-06_X; 19.00000000; Radial Displacement; 06; 14.06.2022; 12:00:00; 7.87658530; 0; 0; ; -3.48133795
RD-06_X; 19.00000000; Radial Displacement; 06; 15.06.2022; 10:00:00; 7.87661191; 0; 0; ; -3.45472620
RD-06_X; 19.00000000; Radial Displacement; 06; 16.06.2022; 14:00:00; 7.87641688; 0; 0; ; -3.64976109
RD-06_X; 19.00000000; Radial Displacement; 06; 17.06.2022; 11:00:00; 7.87630751; 0; 0; ; -3.75912821
RD-06_X; 19.00000000; Radial Displacement; 06; 20.06.2022; 12:00:00; 7.87622185; 0; 0; ; -3.84479445
RD-06_X; 19.00000000; Radial Displacement; 06; 21.06.2022; 13:00:00; 7.87616281; 0; 0; ; -3.90382552
RD-06_X; 19.00000000; Radial Displacement; 06; 22.06.2022; 11:00:00; 7.87577565; 0; 0; ; -4.29099249
RD-06_X; 19.00000000; Radial Displacement; 06; 23.06.2022; 14:00:00; 7.87647011; 0; 0; ; -3.59652640
RD-06_X; 19.00000000; Radial Displacement; 06; 24.06.2022; 13:00:00; 7.87621895; 0; 0; ; -3.84769115
RD-06_X; 19.00000000; Radial Displacement; 06; 27.06.2022; 12:00:00; 7.87596492; 0; 0; ; -4.10172257
RD-06_X; 19.00000000; Radial Displacement; 06; 28.06.2022; 11:00:00; 7.87610668; 0; 0; ; -3.95995902
RD-06_X; 19.00000000; Radial Displacement; 06; 29.06.2022; 14:00:00; 7.87638447; 0; 0; ; -3.68217437
RD-06_X; 19.00000000; Radial Displacement; 06; 30.06.2022; 12:00:00; 7.87624557; 0; 0; ; -3.82106674
RD-06_X; 19.00000000; Radial Displacement; 06; 01.07.2022; 12:00:00; 7.87615994; 0; 0; ; -3.90670189
RD-06_X; 19.00000000; Radial Displacement; 06; 04.07.2022; 12:00:00; 7.87647302; 0; 0; ; -3.59362091
RD-06_X; 19.00000000; Radial Displacement; 06; 05.07.2022; 12:00:00; 7.87624846; 0; 0; ; -3.81817640
RD-06_X; 19.00000000; Radial Displacement; 06; 06.07.2022; 13:00:00; 7.87630460; 0; 0; ; -3.76203884
RD-06_X; 19.00000000; Radial Displacement; 06; 07.07.2022; 12:00:00; 7.87602681; 0; 0; ; -4.03982630
RD-06_X; 19.00000000; Radial Displacement; 06; 08.07.2022; 12:00:00; 7.87641688; 0; 0; ; -3.64976109
RD-06_X; 19.00000000; Radial Displacement; 06; 11.07.2022; 12:00:00; 7.87675963; 0; 0; ; -3.30700864
RD-06_X; 19.00000000; Radial Displacement; 06; 12.07.2022; 12:00:00; 7.87683066; 0; 0; ; -3.23598289
RD-06_X; 19.00000000; Radial Displacement; 06; 13.07.2022; 12:00:00; 7.87686309; 0; 0; ; -3.20354732
RD-06_X; 19.00000000; Radial Displacement; 06; 15.07.2022; 12:00:00; 7.87655577; 0; 0; ; -3.51086666
RD-06_X; 19.00000000; Radial Displacement; 06; 18.07.2022; 12:00:00; 7.87664144; 0; 0; ; -3.42519516
RD-06_X; 19.00000000; Radial Displacement; 06; 19.07.2022; 12:00:00; 7.87683942; 0; 0; ; -3.22721735
RD-06_X; 19.00000000; Radial Displacement; 06; 21.07.2022; 14:00:00; 7.87680404; 0; 0; ; -3.26260151
RD-06_X; 19.00000000; Radial Displacement; 06; 26.07.2022; 15:00:00; 7.87691341; 0; 0; ; -3.15322606
RD-06_X; 19.00000000; Radial Displacement; 06; 27.07.2022; 16:00:00; 7.87669467; 0; 0; ; -3.37197214
RD-06_X; 19.00000000; Radial Displacement; 06; 28.07.2022; 15:00:00; 7.87280264; 0; 0; ; -7.26400493
RD-06_X; 19.00000000; Radial Displacement; 06; 29.07.2022; 12:00:00; 7.87257499; 0; 0; ; -7.49164828
RD-06_X; 19.00000000; Radial Displacement; 06; 01.08.2022; 01:00:00; 7.87296511; 0; 0; ; -7.10153147
RD-06_X; 19.00000000; Radial Displacement; 06; 02.08.2022; 15:00:00; 7.87298871; 0; 0; ; -7.07792855
RD-06_X; 19.00000000; Radial Displacement; 06; 03.08.2022; 14:00:00; 7.87237401; 0; 0; ; -7.69263147
RD-06_X; 19.00000000; Radial Displacement; 06; 04.08.2022; 15:00:00; 7.87295915; 0; 0; ; -7.10748854
RD-06_X; 19.00000000; Radial Displacement; 06; 05.08.2022; 16:00:00; 7.87268136; 0; 0; ; -7.38528481
RD-06_X; 19.00000000; Radial Displacement; 06; 08.08.2022; 14:00:00; 7.87209917; 0; 0; ; -7.96747264
RD-06_X; 19.00000000; Radial Displacement; 06; 09.08.2022; 13:00:00; 7.87267840; 0; 0; ; -7.38823615
RD-06_X; 19.00000000; Radial Displacement; 06; 10.08.2022; 11:00:00; 7.87232081; 0; 0; ; -7.74582780
RD-06_X; 19.00000000; Radial Displacement; 06; 11.08.2022; 14:00:00; 7.87239768; 0; 0; ; -7.66896199
RD-06_X; 19.00000000; Radial Displacement; 06; 12.08.2022; 15:00:00; 7.87259565; 0; 0; ; -7.47098543
RD-06_X; 19.00000000; Radial Displacement; 06; 15.08.2022; 15:00:00; 7.87229126; 0; 0; ; -7.77538014
RD-06_X; 19.00000000; Radial Displacement; 06; 16.08.2022; 16:00:00; 7.87275822; 0; 0; ; -7.30841874
RD-06_X; 19.00000000; Radial Displacement; 06; 17.08.2022; 13:00:00; 7.87248043; 0; 0; ; -7.58620936
RD-06_X; 19.00000000; Radial Displacement; 06; 18.08.2022; 13:00:00; 7.87220557; 0; 0; ; -7.86107230
RD-06_X; 19.00000000; Radial Displacement; 06; 19.08.2022; 12:00:00; 7.87234446; 0; 0; ; -7.72217598
RD-06_X; 19.00000000; Radial Displacement; 06; 22.08.2022; 12:00:00; 7.87228832; 0; 0; ; -7.77832147
RD-06_X; 19.00000000; Radial Displacement; 06; 23.08.2022; 14:00:00; 7.87209328; 0; 0; ; -7.97336181
RD-06_X; 19.00000000; Radial Displacement; 06; 24.08.2022; 17:00:00; 7.87256905; 0; 0; ; -7.49758534
RD-06_X; 19.00000000; Radial Displacement; 06; 25.08.2022; 13:00:00; 7.87214650; 0; 0; ; -7.92014108
RD-06_X; 19.00000000; Radial Displacement; 06; 26.08.2022; 14:00:00; 7.87222925; 0; 0; ; -7.83738708
RD-06_X; 19.00000000; Radial Displacement; 06; 30.08.2022; 17:00:00; 7.87162045; 0; 0; ; -8.44619119
RD-06_X; 19.00000000; Radial Displacement; 06; 31.08.2022; 17:00:00; 7.87167952; 0; 0; ; -8.38711585
RD-06_X; 19.00000000; Radial Displacement; 06; 01.09.2022; 17:00:00; 7.87170613; 0; 0; ; -8.36051166
RD-06_X; 19.00000000; Radial Displacement; 06; 02.09.2022; 16:00:00; 7.87178888; 0; 0; ; -8.27776070
RD-06_X; 19.00000000; Radial Displacement; 06; 05.09.2022; 12:00:00; 7.87173273; 0; 0; ; -8.33390507
RD-06_X; 19.00000000; Radial Displacement; 06; 06.09.2022; 16:00:00; 7.87195146; 0; 0; ; -8.11517608
RD-06_X; 19.00000000; Radial Displacement; 06; 07.09.2022; 14:00:00; 7.87142541; 0; 0; ; -8.64122774
RD-06_X; 19.00000000; Radial Displacement; 06; 08.09.2022; 14:00:00; 7.87172981; 0; 0; ; -8.33682501
RD-06_X; 19.00000000; Radial Displacement; 06; 09.09.2022; 13:00:00; 7.87136927; 0; 0; ; -8.69736835
RD-06_X; 19.00000000; Radial Displacement; 06; 12.09.2022; 12:00:00; 7.87286468; 0; 0; ; -7.20196123
RD-06_X; 19.00000000; Radial Displacement; 06; 13.09.2022; 14:00:00; 7.87297406; 0; 0; ; -7.09258312
RD-06_X; 19.00000000; Radial Displacement; 06; 14.09.2022; 17:00:00; 7.87190412; 0; 0; ; -8.16252152
RD-06_X; 19.00000000; Radial Displacement; 06; 15.09.2022; 11:00:00; 7.87218191; 0; 0; ; -7.88472581
RD-06_X; 19.00000000; Radial Displacement; 06; 16.09.2022; 11:00:00; 7.87218191; 0; 0; ; -7.88472581
RD-06_X; 19.00000000; Radial Displacement; 06; 20.09.2022; 18:00:00; 7.87165885; 0; 0; ; -8.40779002
RD-06_X; 19.00000000; Radial Displacement; 06; 21.09.2022; 14:00:00; 7.87190412; 0; 0; ; -8.16252152
RD-06_X; 19.00000000; Radial Displacement; 06; 23.09.2022; 12:30:00; 7.87201347; 0; 0; ; -8.05317457
RD-06_X; 19.00000000; Radial Displacement; 06; 26.09.2022; 15:00:00; 7.87193072; 0; 0; ; -8.13592317
RD-06_X; 19.00000000; Radial Displacement; 06; 27.09.2022; 15:00:00; 7.87262520; 0; 0; ; -7.44143551
