#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Easting[m]; Northing[m]; Height[m]; Zero Flag; Err Flag; Remark; Heading stationing[m]; Horizontal offset (L)[m]; Vertical offset (H)[m]; Delta stng[mm]; Delta L[mm]; Delta H[mm]
WGST1018M4RT; 18.00000000; 3D Point; 004; 12.08.2022; 11:00:00; 280307.99420000; 288593.67850000; 2.04180000; 0; 0; ; 17.09960759; -4.08070552; -1.06820000; -2.17371393; -0.57005952; -7.00000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 15.08.2022; 10:00:00; 280307.99470000; 288593.67780000; 2.04180000; 0; 0; ; 17.09909131; -4.08001744; -1.06820000; -2.68999464; 0.11802054; -7.00000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 16.08.2022; 12:00:00; 280307.99390000; 288593.67820000; 2.04170000; 0; 0; ; 17.09923099; -4.08090089; -1.06830000; -2.55031616; -0.76543284; -7.10000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 17.08.2022; 11:00:00; 280307.99410000; 288593.67860000; 2.04170000; 0; 0; ; 17.09967272; -4.08083105; -1.06830000; -2.10858946; -0.69559360; -7.10000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 18.08.2022; 11:00:00; 280307.99410000; 288593.67680000; 2.04160000; 0; 0; ; 17.09795679; -4.08028736; -1.06840000; -3.82451626; -0.15190674; -7.20000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 19.08.2022; 11:00:00; 280307.99470000; 288593.67660000; 2.04150000; 0; 0; ; 17.09794736; -4.07965498; -1.06850000; -3.83394584; 0.48047845; -7.30000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 22.08.2022; 10:00:00; 280307.99540000; 288593.67680000; 2.04050000; 0; 0; ; 17.09834945; -4.07904808; -1.06950000; -3.43185349; 1.08737370; -8.30000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 23.08.2022; 10:00:00; 280307.99440000; 288593.67690000; 2.04130000; 0; 0; ; 17.09814273; -4.08003158; -1.06870000; -3.63857247; 0.10387623; -7.50000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 25.08.2022; 10:00:00; 280307.99560000; 288593.67660000; 2.04120000; 0; 0; ; 17.09821920; -4.07879702; -1.06880000; -3.56210239; 1.33844191; -7.60000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 30.08.2022; 10:30:00; 280307.99450000; 288593.67730000; 2.04100000; 0; 0; ; 17.09855425; -4.08005707; -1.06900000; -3.22705065; 0.07838616; -7.80000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 31.08.2022; 12:00:00; 280307.99860000; 288593.67660000; 2.04150000; 0; 0; ; 17.09912535; -4.07593714; -1.06850000; -2.65595765; 4.19831974; -7.30000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 05.09.2022; 16:00:00; 280307.99330000; 288593.67660000; 2.04060000; 0; 0; ; 17.09752449; -4.08098959; -1.06940000; -4.25681338; -0.85413124; -8.20000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 06.09.2022; 12:00:00; 280307.99270000; 288593.67640000; 2.04020000; 0; 0; ; 17.09715260; -4.08150115; -1.06980000; -4.62870084; -1.36569713; -8.60000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 07.09.2022; 16:00:00; 280307.99240000; 288593.67620000; 2.04050000; 0; 0; ; 17.09687133; -4.08172673; -1.06950000; -4.90997388; -1.59127530; -8.30000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 09.09.2022; 12:00:00; 280307.99170000; 288593.67510000; 2.03800000; 0; 0; ; 17.09561128; -4.08206178; -1.07200000; -6.17002952; -1.92632707; -10.80000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 12.09.2022; 10:00:00; 280307.99180000; 288593.67520000; 2.03980000; 0; 0; ; 17.09573681; -4.08199666; -1.07020000; -6.04449544; -1.86120259; -9.00000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 13.09.2022; 12:00:00; 280307.99160000; 288593.67510000; 2.03760000; 0; 0; ; 17.09558107; -4.08215711; -1.07240000; -6.20023435; -2.02165631; -11.20000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 14.09.2022; 11:00:00; 280307.99320000; 288593.67580000; 2.03730000; 0; 0; ; 17.09673165; -4.08084328; -1.07270000; -5.04965225; -0.70782186; -11.50000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 15.09.2022; 13:00:00; 280307.99300000; 288593.67780000; 2.03540000; 0; 0; ; 17.09857783; -4.08163803; -1.07460000; -3.20347666; -1.50257690; -13.40000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 20.09.2022; 11:00:00; 280307.99170000; 288593.67570000; 2.03680000; 0; 0; ; 17.09618325; -4.08224301; -1.07320000; -5.59805392; -2.10755604; -12.00000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 22.09.2022; 08:30:00; 280307.99160000; 288593.67700000; 2.03620000; 0; 0; ; 17.09739233; -4.08273101; -1.07380000; -4.38897830; -2.59554799; -12.60000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 26.09.2022; 08:30:00; 280307.99030000; 288593.67560000; 2.03650000; 0; 0; ; 17.09566505; -4.08354742; -1.07350000; -6.11625070; -3.41196090; -12.30000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 28.09.2022; 08:30:00; 280307.99130000; 288593.67700000; 2.03650000; 0; 0; ; 17.09730171; -4.08301699; -1.07350000; -4.47959278; -2.88153579; -12.30000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 03.10.2022; 12:00:00; 280307.99130000; 288593.67720000; 2.03680000; 0; 0; ; 17.09749237; -4.08307740; -1.07320000; -4.28893429; -2.94194545; -12.00000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 06.10.2022; 10:00:00; 280307.99180000; 288593.67770000; 2.03600000; 0; 0; ; 17.09812004; -4.08275178; -1.07400000; -3.66126385; -2.61632321; -12.80000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 11.10.2022; 14:00:00; 280307.99170000; 288593.67720000; 2.03600000; 0; 0; ; 17.09761319; -4.08269609; -1.07400000; -4.16811497; -2.56062840; -12.80000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 17.10.2022; 11:00:00; 280307.98980000; 288593.67780000; 2.03810000; 0; 0; ; 17.09761127; -4.08468857; -1.07190000; -4.17003105; -4.55311339; -10.70000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 24.10.2022; 11:00:00; 280307.99090000; 288593.67860000; 2.03590000; 0; 0; ; 17.09870616; -4.08388159; -1.07410000; -3.07514390; -3.74613010; -12.90000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 31.10.2022; 11:00:00; 280307.99160000; 288593.67820000; 2.03610000; 0; 0; ; 17.09853628; -4.08309346; -1.07390000; -3.24502715; -2.95800588; -12.70000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 07.11.2022; 11:00:00; 280307.99210000; 288593.67800000; 2.03520000; 0; 0; ; 17.09849664; -4.08255641; -1.07480000; -3.28466151; -2.42094995; -13.60000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 11.11.2022; 15:00:00; 280307.99130000; 288593.67780000; 2.03550000; 0; 0; ; 17.09806435; -4.08325863; -1.07450000; -3.71695869; -3.12317439; -13.30000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 21.11.2022; 12:00:00; 280307.99140000; 288593.67790000; 2.03500000; 0; 0; ; 17.09818988; -4.08319351; -1.07500000; -3.59142461; -3.05804997; -13.80000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 28.11.2022; 15:00:00; 280307.99100000; 288593.67790000; 2.03470000; 0; 0; ; 17.09806906; -4.08357482; -1.07530000; -3.71224392; -3.43936702; -14.10000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 02.12.2022; 12:00:00; 280307.99090000; 288593.67770000; 2.03510000; 0; 0; ; 17.09784820; -4.08360974; -1.07490000; -3.93310731; -3.47428667; -13.70000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 11.08.2022; 15:00:00; 280315.79750000; 288591.18410000; 2.08430000; 1; 0; ; 17.07868753; 4.11155208; -1.02570000; 0.00000000; 0.00000000; 0.00000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 12.08.2022; 11:00:00; 280315.79610000; 288591.18210000; 2.07710000; 0; 0; ; 17.07635808; 4.11082157; -1.03290000; -2.32945284; -0.73051319; -7.20000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 15.08.2022; 10:00:00; 280315.79600000; 288591.18030000; 2.07730000; 0; 0; ; 17.07461195; 4.11126993; -1.03270000; -4.07558441; -0.28215567; -7.00000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 16.08.2022; 12:00:00; 280315.79520000; 288591.18020000; 2.07710000; 0; 0; ; 17.07427498; 4.11053750; -1.03290000; -4.41255223; -1.01458488; -7.20000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 17.08.2022; 11:00:00; 280315.79580000; 288591.18080000; 2.07750000; 0; 0; ; 17.07502819; 4.11092825; -1.03250000; -3.65934777; -0.62383822; -6.80000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 18.08.2022; 11:00:00; 280315.79450000; 288591.17980000; 2.07730000; 0; 0; ; 17.07368223; 4.10999101; -1.03270000; -5.00530307; -1.56107044; -7.00000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 19.08.2022; 11:00:00; 280315.79520000; 288591.17970000; 2.07760000; 0; 0; ; 17.07379834; 4.11068852; -1.03240000; -4.88919858; -0.86356077; -6.70000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 22.08.2022; 10:00:00; 280315.79600000; 288591.17910000; 2.07610000; 0; 0; ; 17.07346800; 4.11163239; -1.03390000; -5.21953555; 0.08030224; -8.20000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 23.08.2022; 10:00:00; 280315.79490000; 288591.17990000; 2.07730000; 0; 0; ; 17.07389838; 4.11034213; -1.03270000; -4.78915451; -1.20995828; -7.00000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 25.08.2022; 10:00:00; 280315.79580000; 288591.17940000; 2.07700000; 0; 0; ; 17.07369358; 4.11135111; -1.03300000; -4.99395741; -0.20097068; -7.30000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 30.08.2022; 10:30:00; 280315.79580000; 288591.17980000; 2.07680000; 0; 0; ; 17.07407489; 4.11123029; -1.03320000; -4.61264036; -0.32178999; -7.50000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 31.08.2022; 12:00:00; 280315.79910000; 288591.17770000; 2.07720000; 0; 0; ; 17.07306974; 4.11501046; -1.03280000; -5.61779569; 3.45837703; -7.10000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 05.09.2022; 16:00:00; 280315.79510000; 288591.17960000; 2.07750000; 0; 0; ; 17.07367280; 4.11062340; -1.03250000; -5.01473271; -0.92868524; -6.80000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 06.09.2022; 12:00:00; 280315.79470000; 288591.17950000; 2.07750000; 0; 0; ; 17.07345665; 4.11027229; -1.03250000; -5.23088122; -1.27979741; -6.80000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 07.09.2022; 16:00:00; 280315.79470000; 288591.17950000; 2.07860000; 0; 0; ; 17.07345665; 4.11027229; -1.03140000; -5.23088122; -1.27979741; -5.70000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 09.09.2022; 12:00:00; 280315.79390000; 288591.17870000; 2.07660000; 0; 0; ; 17.07245238; 4.10975129; -1.03340000; -6.23515394; -1.80079293; -7.70000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 12.09.2022; 10:00:00; 280315.79420000; 288591.17880000; 2.07970000; 0; 0; ; 17.07263832; 4.11000707; -1.03030000; -6.04921021; -1.54500996; -4.60000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 13.09.2022; 12:00:00; 280315.79440000; 288591.17860000; 2.07680000; 0; 0; ; 17.07250807; 4.11025814; -1.03320000; -6.17945910; -1.29394178; -7.50000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 14.09.2022; 11:00:00; 280315.79540000; 288591.17900000; 2.07720000; 0; 0; ; 17.07319144; 4.11109062; -1.03280000; -5.49609377; -0.46146847; -7.10000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 15.09.2022; 13:00:00; 280315.79580000; 288591.18160000; 2.07530000; 0; 0; ; 17.07579082; 4.11068661; -1.03470000; -2.89671362; -0.86547685; -9.00000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 20.09.2022; 11:00:00; 280315.79520000; 288591.18200000; 2.07680000; 0; 0; ; 17.07599091; 4.10999381; -1.03320000; -2.69662554; -1.55827170; -7.50000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 22.09.2022; 08:30:00; 280315.79500000; 288591.18130000; 2.07620000; 0; 0; ; 17.07526319; 4.11001459; -1.03380000; -3.42434004; -1.53749652; -8.10000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 26.09.2022; 08:30:00; 280315.79390000; 288591.18060000; 2.07670000; 0; 0; ; 17.07426364; 4.10917740; -1.03330000; -4.42389795; -2.37468464; -7.60000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 28.09.2022; 08:30:00; 280315.79500000; 288591.18110000; 2.07690000; 0; 0; ; 17.07507254; 4.11007500; -1.03310000; -3.61499854; -1.47708686; -7.40000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 03.10.2022; 12:00:00; 280315.79570000; 288591.18160000; 2.07690000; 0; 0; ; 17.07576062; 4.11059128; -1.03310000; -2.92691845; -0.96080615; -7.40000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 06.10.2022; 10:00:00; 280315.79520000; 288591.18230000; 2.07630000; 0; 0; ; 17.07627690; 4.10990320; -1.03370000; -2.41063768; -1.64888619; -8.00000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 11.10.2022; 14:00:00; 280315.79580000; 288591.18160000; 2.07670000; 0; 0; ; 17.07579082; 4.11068661; -1.03330000; -2.89671362; -0.86547685; -7.60000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 17.10.2022; 11:00:00; 280315.79460000; 288591.18270000; 2.07880000; 0; 0; ; 17.07647698; 4.10921040; -1.03120000; -2.21054960; -2.34168110; -5.50000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 24.10.2022; 11:00:00; 280315.79570000; 288591.18300000; 2.07610000; 0; 0; ; 17.07709523; 4.11016841; -1.03390000; -1.59230875; -1.38367369; -8.20000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 31.10.2022; 11:00:00; 280315.79590000; 288591.18290000; 2.07620000; 0; 0; ; 17.07706031; 4.11038927; -1.03380000; -1.62722834; -1.16281031; -8.10000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 07.11.2022; 11:00:00; 280315.79650000; 288591.18210000; 2.07580000; 0; 0; ; 17.07647890; 4.11120289; -1.03420000; -2.20863352; -0.34919614; -8.50000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 11.11.2022; 15:00:00; 280315.79580000; 288591.18210000; 2.07610000; 0; 0; ; 17.07626747; 4.11053558; -1.03390000; -2.42006732; -1.01650093; -8.20000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 21.11.2022; 12:00:00; 280315.79580000; 288591.18210000; 2.07560000; 0; 0; ; 17.07626747; 4.11053558; -1.03440000; -2.42006732; -1.01650093; -8.70000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 28.11.2022; 15:00:00; 280315.79610000; 288591.18220000; 2.07510000; 0; 0; ; 17.07645341; 4.11079137; -1.03490000; -2.23412359; -0.76071802; -9.20000000
WGST1018M5RT; 18.00000000; 3D Point; 005; 02.12.2022; 12:00:00; 280315.79590000; 288591.18180000; 2.07640000; 0; 0; ; 17.07601168; 4.11072153; -1.03360000; -2.67585024; -0.83055726; -7.90000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 12.08.2022; 11:00:00; 280310.70490000; 288596.94170000; 4.94570000; 1; 0; ; 21.02915432; -2.48225901; 1.83570000; 0.00000000; 0.00000000; 0.00000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 15.08.2022; 10:00:00; 280310.70490000; 288596.93930000; 4.94520000; 0; 0; ; 21.02686642; -2.48153409; 1.83520000; -2.28790229; 0.72491582; -0.50000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 16.08.2022; 12:00:00; 280310.70530000; 288596.93930000; 4.94470000; 0; 0; ; 21.02698724; -2.48115277; 1.83470000; -2.16708303; 1.10623287; -1.00000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 17.08.2022; 11:00:00; 280310.70550000; 288596.93970000; 4.94540000; 0; 0; ; 21.02742896; -2.48108293; 1.83540000; -1.72535639; 1.17607205; -0.30000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 18.08.2022; 11:00:00; 280310.70380000; 288596.93830000; 4.94520000; 0; 0; ; 21.02558087; -2.48228066; 1.83520000; -3.57344811; -0.02165782; -0.50000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 19.08.2022; 11:00:00; 280310.70510000; 288596.93830000; 4.94490000; 0; 0; ; 21.02597353; -2.48104138; 1.83490000; -3.18078540; 1.21762263; -0.80000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 22.08.2022; 10:00:00; 280310.70580000; 288596.93810000; 4.94350000; 0; 0; ; 21.02599431; -2.48031367; 1.83350000; -3.16001009; 1.94533705; -2.20000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 23.08.2022; 10:00:00; 280310.70500000; 288596.93830000; 4.94470000; 0; 0; ; 21.02594333; -2.48113671; 1.83470000; -3.21099022; 1.12229338; -1.00000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 25.08.2022; 10:00:00; 280310.70580000; 288596.93810000; 4.94340000; 0; 0; ; 21.02599431; -2.48031367; 1.83340000; -3.16001009; 1.94533705; -2.30000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 30.08.2022; 10:30:00; 280310.70560000; 288596.93850000; 4.94390000; 0; 0; ; 21.02631522; -2.48062515; 1.83390000; -2.83910270; 1.63385927; -1.80000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 05.09.2022; 16:00:00; 280310.70380000; 288596.93730000; 4.94360000; 0; 0; ; 21.02462758; -2.48197862; 1.83360000; -4.52674075; 0.28039044; -2.10000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 06.09.2022; 12:00:00; 280310.70360000; 288596.93730000; 4.94470000; 0; 0; ; 21.02456717; -2.48216927; 1.83470000; -4.58715041; 0.08973188; -1.00000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 07.09.2022; 16:00:00; 280310.70420000; 288596.93700000; 4.94450000; 0; 0; ; 21.02446241; -2.48150668; 1.83450000; -4.69190924; 0.75232197; -1.20000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 09.09.2022; 12:00:00; 280310.70190000; 288596.93560000; 4.94350000; 0; 0; ; 21.02243309; -2.48327639; 1.83350000; -6.72122987; -1.01738359; -2.20000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 12.09.2022; 10:00:00; 280310.70190000; 288596.93570000; 4.94500000; 0; 0; ; 21.02252842; -2.48330659; 1.83500000; -6.62590063; -1.04758842; -0.70000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 13.09.2022; 12:00:00; 280310.70170000; 288596.93540000; 4.94370000; 0; 0; ; 21.02218202; -2.48340664; 1.83370000; -6.97229808; -1.14763246; -2.00000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 14.09.2022; 11:00:00; 280310.70390000; 288596.93610000; 4.94250000; 0; 0; ; 21.02351383; -2.48152083; 1.83250000; -5.64048707; 0.73817762; -3.20000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 15.09.2022; 13:00:00; 280310.70330000; 288596.93830000; 4.94140000; 0; 0; ; 21.02542985; -2.48275731; 1.83140000; -3.72447225; -0.49830417; -4.30000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 20.09.2022; 11:00:00; 280310.70130000; 288596.93900000; 4.94290000; 0; 0; ; 21.02549306; -2.48487533; 1.83290000; -3.66126385; -2.61632318; -2.80000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 22.09.2022; 08:30:00; 280310.70230000; 288596.93750000; 4.94190000; 0; 0; ; 21.02436516; -2.48346896; 1.83190000; -4.78915457; -1.20995817; -3.80000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 26.09.2022; 08:30:00; 280310.70010000; 288596.93630000; 4.94290000; 0; 0; ; 21.02255671; -2.48520375; 1.83290000; -6.59761188; -2.94474408; -2.80000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 28.09.2022; 08:30:00; 280310.70120000; 288596.93730000; 4.94250000; 0; 0; ; 21.02384225; -2.48445718; 1.83250000; -5.31206618; -2.19817040; -3.20000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 03.10.2022; 12:00:00; 280310.70100000; 288596.93740000; 4.94310000; 0; 0; ; 21.02387717; -2.48467804; 1.83310000; -5.27714653; -2.41903379; -2.60000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 06.10.2022; 10:00:00; 280310.70120000; 288596.93810000; 4.94240000; 0; 0; ; 21.02460489; -2.48469882; 1.83240000; -4.54943208; -2.43980903; -3.30000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 11.10.2022; 14:00:00; 280310.70120000; 288596.93760000; 4.94230000; 0; 0; ; 21.02412824; -2.48454779; 1.83230000; -5.02607832; -2.28878489; -3.40000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 17.10.2022; 11:00:00; 280310.69920000; 288596.93810000; 4.94450000; 0; 0; ; 21.02400079; -2.48660540; 1.83450000; -5.15352853; -4.34639439; -1.20000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 24.10.2022; 11:00:00; 280310.70130000; 288596.93880000; 4.94210000; 0; 0; ; 21.02530240; -2.48481492; 1.83210000; -3.85192235; -2.55591352; -3.60000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 31.10.2022; 11:00:00; 280310.70110000; 288596.93840000; 4.94250000; 0; 0; ; 21.02486067; -2.48488476; 1.83250000; -4.29364911; -2.62575279; -3.20000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 07.11.2022; 11:00:00; 280310.70280000; 288596.93780000; 4.94180000; 0; 0; ; 21.02480218; -2.48308293; 1.83180000; -4.35214263; -0.82392630; -3.90000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 11.11.2022; 15:00:00; 280310.70120000; 288596.93790000; 4.94180000; 0; 0; ; 21.02441423; -2.48463841; 1.83180000; -4.74009058; -2.37939938; -3.90000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 21.11.2022; 12:00:00; 280310.70130000; 288596.93790000; 4.94100000; 0; 0; ; 21.02444443; -2.48454308; 1.83100000; -4.70988569; -2.28407013; -4.70000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 28.11.2022; 15:00:00; 280310.70120000; 288596.93780000; 4.94140000; 0; 0; ; 21.02431890; -2.48460820; 1.83140000; -4.83541982; -2.34919455; -4.30000000
WGST1020M2RT; 22.00000000; 3D Point; 002; 02.12.2022; 12:00:00; 280310.70150000; 288596.93760000; 4.94160000; 0; 0; ; 21.02421885; -2.48426180; 1.83160000; -4.93546389; -2.00279709; -4.10000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 12.08.2022; 11:00:00; 280315.39200000; 288595.45470000; 4.96120000; 1; 0; ; 21.02733851; 2.43506467; 1.85120000; 0.00000000; 0.00000000; 0.00000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 15.08.2022; 10:00:00; 280315.39170000; 288595.45360000; 4.96090000; 0; 0; ; 21.02619928; 2.43511093; 1.85090000; -1.13923638; 0.04626520; -0.30000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 16.08.2022; 12:00:00; 280315.39180000; 288595.45350000; 4.96010000; 0; 0; ; 21.02613415; 2.43523647; 1.85010000; -1.20436080; 0.17179933; -1.10000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 17.08.2022; 11:00:00; 280315.39170000; 288595.45420000; 4.96090000; 0; 0; ; 21.02677125; 2.43492970; 1.85090000; -0.56726084; -0.13496372; -0.30000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 18.08.2022; 11:00:00; 280315.39200000; 288595.45500000; 4.96150000; 0; 0; ; 21.02762450; 2.43497405; 1.85150000; 0.28598780; -0.09061449; 0.30000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 19.08.2022; 11:00:00; 280315.39220000; 288595.45500000; 4.96050000; 0; 0; ; 21.02768491; 2.43516471; 1.85050000; 0.34639746; 0.10004401; -0.70000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 22.08.2022; 10:00:00; 280315.39310000; 288595.45480000; 4.95970000; 0; 0; ; 21.02776609; 2.43608308; 1.84970000; 0.42758230; 1.01841707; -1.50000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 23.08.2022; 10:00:00; 280315.39200000; 288595.45550000; 4.96080000; 0; 0; ; 21.02810115; 2.43482303; 1.85080000; 0.76263410; -0.24163860; -0.40000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 25.08.2022; 10:00:00; 280315.39280000; 288595.45490000; 4.96050000; 0; 0; ; 21.02777081; 2.43576689; 1.85050000; 0.43229712; 0.70222438; -0.70000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 30.08.2022; 10:30:00; 280315.39220000; 288595.45520000; 4.96030000; 0; 0; ; 21.02787557; 2.43510430; 1.85030000; 0.53705601; 0.03963435; -0.90000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 05.09.2022; 16:00:00; 280315.39090000; 288595.45440000; 4.96050000; 0; 0; ; 21.02672027; 2.43410666; 1.85050000; -0.61824091; -0.95800741; -0.70000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 06.09.2022; 12:00:00; 280315.39020000; 288595.45500000; 4.96110000; 0; 0; ; 21.02708081; 2.43325813; 1.85110000; -0.25769905; -1.80654123; -0.10000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 07.09.2022; 16:00:00; 280315.39040000; 288595.45410000; 4.96120000; 0; 0; ; 21.02628326; 2.43372063; 1.85120000; -1.05525280; -1.34403928; 0.00000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 09.09.2022; 12:00:00; 280315.38920000; 288595.45350000; 4.96050000; 0; 0; ; 21.02534883; 2.43275791; 1.85050000; -1.98968628; -2.30676157; -0.70000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 12.09.2022; 10:00:00; 280315.38870000; 288595.45320000; 4.96290000; 0; 0; ; 21.02491181; 2.43237187; 1.85290000; -2.42669816; -2.69279332; 1.70000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 13.09.2022; 12:00:00; 280315.38920000; 288595.45290000; 4.96090000; 0; 0; ; 21.02477685; 2.43293914; 1.85090000; -2.56166188; -2.12553260; -0.30000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 14.09.2022; 11:00:00; 280315.39060000; 288595.45340000; 4.96100000; 0; 0; ; 21.02567636; 2.43412272; 1.85100000; -1.66214799; -0.94194704; -0.20000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 15.09.2022; 13:00:00; 280315.39060000; 288595.45590000; 4.95930000; 0; 0; ; 21.02805960; 2.43336760; 1.84930000; 0.72108360; -1.69706767; -1.90000000
WGST1020M3RT; 22.00000000; 3D Point; 003; 20.09.2022; 11:00:00; 280315.38800000; 288595.45300000; 4.96010000; 0; 0; ; 21.02450972; 2.43176498; 1.85010000; -2.82879052; -3.29968857; -1.10000000
